"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.004182","0.011116","0.0089393","0.013978","0.010434","0.010161","0.014080"
"0.003925","0.011228","0.0089051","0.014081","0.010500","0.010226","0.013382"
"0.003732","0.011346","0.0088689","0.014202","0.010555","0.010260","0.012747"
"0.003673","0.011484","0.0088184","0.014308","0.010611","0.010262","0.012135"
"0.003785","0.011682","0.0087910","0.014389","0.010667","0.010257","0.011534"
"0.003957","0.011917","0.0087803","0.014457","0.010696","0.010254","0.010946"
"0.004233","0.012165","0.0087471","0.014530","0.010699","0.010270","0.010374"
"0.004487","0.012415","0.0087183","0.014612","0.010714","0.010273","0.009910"
"0.004718","0.012700","0.0086853","0.014697","0.010729","0.010269","0.009464"
"0.004964","0.012993","0.0086561","0.014799","0.010710","0.010282","0.009004"
"0.005232","0.013324","0.0086335","0.014901","0.010690","0.010314","0.008493"
"0.005461","0.013677","0.0086379","0.015023","0.010660","0.010329","0.007978"
"0.005678","0.013989","0.0086631","0.015143","0.010620","0.010338","0.007462"
"0.005919","0.014313","0.0086648","0.015266","0.010579","0.010342","0.006944"
"0.006162","0.014602","0.0086610","0.015391","0.010532","0.010321","0.006446"
"0.006391","0.014883","0.0086605","0.015508","0.010481","0.010291","0.005974"
"0.006590","0.015138","0.0086395","0.015634","0.010446","0.010238","0.005629"
"0.006779","0.015380","0.0085768","0.015739","0.010437","0.010201","0.005408"
"0.006967","0.015655","0.0084978","0.015818","0.010434","0.010167","0.005226"
"0.007152","0.015982","0.0084050","0.015892","0.010431","0.010154","0.005088"
"0.007343","0.016427","0.0083017","0.015963","0.010419","0.010145","0.004960"
"0.007518","0.016960","0.0082008","0.016050","0.010386","0.010119","0.004849"
"0.007672","0.017522","0.0081248","0.016157","0.010330","0.010068","0.004740"
"0.007808","0.018088","0.0080724","0.016256","0.010270","0.010045","0.004628"
"0.007935","0.018693","0.0080315","0.016371","0.010197","0.010026","0.004510"
"0.008051","0.019267","0.0080029","0.016435","0.010112","0.010012","0.004393"
"0.008147","0.019795","0.0079779","0.016448","0.010053","0.010014","0.004274"
"0.008223","0.020340","0.0079797","0.016419","0.009974","0.009981","0.004153"
"0.008315","0.020922","0.0079762","0.016378","0.009866","0.009948","0.004020"
"0.008410","0.021527","0.0079832","0.016344","0.009754","0.009923","0.003886"
"0.008479","0.022133","0.0079980","0.016299","0.009641","0.009894","0.003763"
"0.008525","0.022821","0.0080162","0.016239","0.009509","0.009849","0.003678"
"0.008618","0.023556","0.0080129","0.016125","0.009385","0.009827","0.003603"
"0.008706","0.024371","0.0079768","0.016004","0.009268","0.009818","0.003540"
"0.008805","0.025208","0.0079025","0.015864","0.009165","0.009841","0.003486"
"0.008915","0.026096","0.0077996","0.015714","0.009065","0.009903","0.003454"
"0.009013","0.027051","0.0076885","0.015560","0.008960","0.009971","0.003460"
"0.009097","0.028054","0.0075890","0.015415","0.008820","0.010038","0.003473"
"0.009178","0.029108","0.0075043","0.015304","0.008656","0.010083","0.003481"
"0.009270","0.030170","0.0074259","0.015221","0.008492","0.010119","0.003487"
"0.009341","0.031252","0.0073656","0.015138","0.008319","0.010137","0.003492"
"0.009420","0.032289","0.0073188","0.015042","0.008146","0.010147","0.003508"
"0.009501","0.033336","0.0072796","0.014947","0.007986","0.010146","0.003536"
"0.009592","0.034403","0.0072412","0.014845","0.007832","0.010142","0.003583"
"0.009693","0.035447","0.0072014","0.014731","0.007677","0.010140","0.003630"
"0.009777","0.036433","0.0071707","0.014601","0.007537","0.010149","0.003687"
"0.009866","0.037352","0.0071402","0.014455","0.007408","0.010182","0.003743"
"0.009959","0.038244","0.0071023","0.014314","0.007280","0.010194","0.003802"
"0.010059","0.039019","0.0070458","0.014179","0.007187","0.010199","0.003865"
"0.010165","0.039734","0.0069698","0.014036","0.007122","0.010226","0.003921"
"0.010261","0.040386","0.0068937","0.013886","0.007055","0.010250","0.003976"
"0.010355","0.040979","0.0068116","0.013727","0.007008","0.010247","0.004035"
"0.010444","0.041431","0.0067276","0.013564","0.006978","0.010249","0.004102"
"0.010496","0.041808","0.0066588","0.013407","0.006934","0.010251","0.004180"
"0.010584","0.042208","0.0065519","0.013219","0.006898","0.010274","0.004262"
"0.010648","0.042658","0.0064524","0.013026","0.006862","0.010281","0.004344"
"0.010694","0.043257","0.0063767","0.012833","0.006814","0.010248","0.004425"
"0.010738","0.043835","0.0063069","0.012643","0.006768","0.010223","0.004502"
"0.010801","0.044561","0.0062401","0.012455","0.006707","0.010201","0.004573"
"0.010851","0.045279","0.0061816","0.012258","0.006655","0.010187","0.004646"
"0.010889","0.046011","0.0061273","0.012064","0.006590","0.010160","0.004717"
"0.010927","0.046693","0.0060657","0.011871","0.006533","0.010130","0.004792"
"0.010943","0.047232","0.0060102","0.011691","0.006480","0.010097","0.004843"
"0.010955","0.047641","0.0059601","0.011494","0.006437","0.010077","0.004858"
"0.010962","0.048009","0.0059089","0.011313","0.006397","0.010054","0.004837"
"0.010969","0.048425","0.0058508","0.011130","0.006356","0.010019","0.004813"
"0.010993","0.048845","0.0057869","0.010959","0.006317","0.009959","0.004787"
"0.011026","0.049419","0.0057080","0.010823","0.006270","0.009883","0.004761"
"0.011073","0.050134","0.0056253","0.010720","0.006214","0.009785","0.004734"
"0.011095","0.050687","0.0055052","0.010636","0.006184","0.009710","0.004708"
"0.011107","0.051160","0.0054054","0.010566","0.006173","0.009576","0.004724"
"0.011081","0.051376","0.0053013","0.010567","0.006173","0.009482","0.004671"
"0.011054","0.051783","0.0051931","0.010553","0.006165","0.009362","0.004625"
"0.011000","0.051924","0.0050656","0.010553","0.006194","0.009247","0.004628"
"0.010977","0.051705","0.0049397","0.010535","0.006288","0.009207","0.004640"
"0.010922","0.051135","0.0048593","0.010506","0.006434","0.009177","0.004644"
"0.010867","0.050551","0.0048000","0.010499","0.006559","0.009128","0.004646"
"0.010786","0.049809","0.0047510","0.010437","0.006677","0.009092","0.004643"
"0.010705","0.048840","0.0047153","0.010373","0.006832","0.009070","0.004645"
"0.010566","0.047388","0.0047019","0.010319","0.007048","0.009059","0.004640"
"0.010474","0.045875","0.0046792","0.010270","0.007278","0.009051","0.004600"
"0.010356","0.044369","0.0046605","0.010234","0.007478","0.009053","0.004560"
"0.010200","0.042734","0.0046322","0.010217","0.007678","0.009077","0.004508"
"0.010045","0.041186","0.0045860","0.010196","0.007899","0.009075","0.004462"
"0.009913","0.039766","0.0045245","0.010185","0.008101","0.009076","0.004417"
"0.009833","0.038401","0.0044313","0.010132","0.008298","0.009083","0.004371"
"0.009788","0.037028","0.0043297","0.010121","0.008495","0.009103","0.004318"
"0.009745","0.035769","0.0042454","0.010096","0.008682","0.009131","0.004262"
"0.009687","0.034290","0.0041698","0.010035","0.008907","0.009176","0.004205"
"0.009640","0.032726","0.0041060","0.009980","0.009121","0.009249","0.004144"
"0.009600","0.031142","0.0041081","0.009915","0.009298","0.009326","0.004083"
"0.009560","0.029689","0.0041095","0.009852","0.009453","0.009462","0.003977"
"0.009529","0.028539","0.0041095","0.009717","0.009573","0.009561","0.003969"
"0.009514","0.027230","0.0041073","0.009589","0.009683","0.009727","0.003969"
"0.009548","0.026234","0.0041129","0.009505","0.009738","0.009846","0.003907"
"0.009510","0.025435","0.0041252","0.009463","0.009758","0.009917","0.003888"
"0.009464","0.024825","0.0041241","0.009466","0.009763","0.009974","0.003865"
"0.009423","0.024247","0.0041052","0.009489","0.009767","0.010052","0.003855"
"0.009407","0.023964","0.0040697","0.009546","0.009773","0.010119","0.003855"
"0.009393","0.023858","0.0040145","0.009682","0.009754","0.010107","0.003838"
"0.009390","0.023833","0.0039400","0.009834","0.009753","0.010118","0.003831"
"0.009365","0.023882","0.0038543","0.009945","0.009720","0.010183","0.003838"
"0.009404","0.024112","0.0037666","0.010065","0.009731","0.010239","0.003841"
"0.009494","0.024643","0.0036934","0.010215","0.009692","0.010296","0.003849"
"0.009582","0.025214","0.0036518","0.010352","0.009643","0.010377","0.003852"
"0.009712","0.025566","0.0036235","0.010485","0.009605","0.010488","0.003865"
"0.009795","0.025904","0.0036243","0.010570","0.009555","0.010654","0.003899"
"0.009838","0.026452","0.0036433","0.010650","0.009472","0.010775","0.003931"
"0.009893","0.026979","0.0036402","0.010721","0.009414","0.010862","0.003951"
"0.009942","0.027634","0.0036500","0.010831","0.009310","0.010942","0.003968"
"0.009972","0.028149","0.0036630","0.010854","0.009242","0.011099","0.003995"
"0.009985","0.028651","0.0036447","0.010922","0.009203","0.011269","0.004001"
"0.010020","0.029220","0.0036161","0.011037","0.009146","0.011446","0.004030"
"0.010121","0.029863","0.0036003","0.011192","0.009119","0.011557","0.004046"
"0.010219","0.030674","0.0036188","0.011372","0.009074","0.011646","0.004040"
"0.010237","0.031326","0.0036996","0.011561","0.009035","0.011755","0.004039"
"0.010371","0.032616","0.0037317","0.011833","0.008937","0.011750","0.003975"
"0.010552","0.034342","0.0037857","0.012140","0.008812","0.011649","0.003907"
"0.010661","0.036125","0.0038755","0.012430","0.008704","0.011515","0.003825"
"0.010714","0.037667","0.0039762","0.012754","0.008613","0.011341","0.003713"
"0.010762","0.038833","0.0040832","0.013008","0.008530","0.011290","0.003618"
"0.010895","0.039948","0.0041302","0.013176","0.008448","0.011322","0.003536"
"0.010991","0.040874","0.0041965","0.013287","0.008413","0.011330","0.003497"
"0.011050","0.041473","0.0042673","0.013368","0.008372","0.011335","0.003458"
"0.011123","0.042114","0.0043290","0.013364","0.008320","0.011297","0.003429"
"0.011240","0.042863","0.0043643","0.013387","0.008228","0.011294","0.003395"
"0.011317","0.043815","0.0043892","0.013403","0.008135","0.011250","0.003400"
"0.011376","0.045113","0.0044578","0.013511","0.008034","0.011058","0.003388"
"0.011423","0.046291","0.0045211","0.013620","0.007951","0.010804","0.003396"
"0.011455","0.047647","0.0046054","0.013723","0.007823","0.010546","0.003409"
"0.011498","0.049054","0.0047077","0.013903","0.007723","0.010247","0.003429"
"0.011473","0.049717","0.0047806","0.014056","0.007818","0.009914","0.003450"
"0.011490","0.050640","0.0048482","0.014182","0.007909","0.009552","0.003479"
"0.011465","0.051504","0.0048981","0.014287","0.008099","0.009168","0.003489"
"0.011388","0.052245","0.0048906","0.014432","0.008366","0.008891","0.003483"
"0.011292","0.052780","0.0048586","0.014590","0.008677","0.008670","0.003480"
"0.011263","0.053167","0.0047484","0.014676","0.009199","0.008529","0.003485"
"0.011192","0.053088","0.0046558","0.014786","0.009729","0.008670","0.003516"
"0.011056","0.052556","0.0045545","0.014915","0.010339","0.008982","0.003584"
"0.010980","0.051861","0.0044298","0.015123","0.010974","0.009337","0.003641"
"0.010992","0.051212","0.0043256","0.015241","0.011503","0.009752","0.003758"
"0.010985","0.050951","0.0042625","0.015342","0.012016","0.010024","0.003878"
"0.010891","0.050875","0.0042639","0.015447","0.012347","0.010213","0.004003"
"0.010823","0.050957","0.0042805","0.015600","0.012610","0.010338","0.004084"
"0.010768","0.051512","0.0042691","0.015705","0.012898","0.010246","0.004156"
"0.010706","0.051689","0.0042665","0.015765","0.013105","0.010217","0.004239"
"0.010661","0.051486","0.0042663","0.015761","0.013410","0.010243","0.004340"
"0.010628","0.051072","0.0042808","0.015781","0.013698","0.010412","0.004362"
"0.010711","0.050171","0.0041941","0.015838","0.014073","0.010741","0.004398"
"0.010794","0.049014","0.0041298","0.015814","0.014596","0.011198","0.004448"
"0.010901","0.047428","0.0040624","0.015964","0.015235","0.011901","0.004489"
"0.011020","0.045529","0.0040131","0.016029","0.015882","0.012903","0.004529"
"0.011207","0.044660","0.0040026","0.016214","0.016366","0.013803","0.004573"
"0.011322","0.043809","0.0040405","0.016477","0.016748","0.014688","0.004639"
"0.011460","0.042798","0.0041262","0.016587","0.017229","0.015503","0.004716"
"0.011580","0.041887","0.0042358","0.016699","0.017513","0.016337","0.004794"
"0.011785","0.041055","0.0043240","0.016730","0.017715","0.017021","0.004899"
"0.012009","0.040196","0.0043869","0.016679","0.017694","0.017502","0.004959"
"0.012998","0.039205","0.0044584","0.016466","0.017619","0.017785","0.004981"
"0.014410","0.038148","0.0044845","0.016113","0.017449","0.018044","0.004987"
"0.016382","0.037050","0.0045476","0.015599","0.017203","0.018362","0.004971"
"0.018905","0.035552","0.0047763","0.015181","0.016825","0.018617","0.004880"
"0.022156","0.033992","0.0050417","0.014649","0.016435","0.018743","0.004775"
"0.026988","0.032469","0.0054082","0.014088","0.016160","0.018691","0.004733"
"0.032955","0.031124","0.0060240","0.013520","0.015756","0.018549","0.004814"
"0.039224","0.029644","0.0066887","0.013139","0.015311","0.018798","0.005277"
"0.046496","0.028155","0.0073308","0.012757","0.015013","0.019087","0.006218"
"0.053533","0.027052","0.0079375","0.012508","0.014654","0.019450","0.007376"
"0.062154","0.026269","0.0084125","0.012091","0.014307","0.019499","0.008715"
"0.071109","0.025574","0.0089613","0.011607","0.013896","0.019449","0.010102"
"0.079722","0.025032","0.0094867","0.011277","0.013343","0.019478","0.011520"
"0.088346","0.024679","0.0099858","0.010811","0.012695","0.019420","0.012985"
"0.096750","0.024542","0.0104236","0.010357","0.012026","0.019123","0.014435"
"0.104839","0.024186","0.0108177","0.009911","0.011327","0.018867","0.015898"
"0.113299","0.023803","0.0111788","0.009313","0.010712","0.018583","0.017331"
"0.120991","0.023585","0.0113930","0.008950","0.009946","0.018397","0.018812"
"0.128427","0.023370","0.0115700","0.008513","0.009331","0.018130","0.020425"
"0.136038","0.022960","0.0116922","0.008091","0.008843","0.017973","0.022006"
"0.143801","0.022806","0.0118452","0.007724","0.008400","0.017786","0.023557"
"0.149853","0.022731","0.0119755","0.007395","0.008044","0.017464","0.025118"
"0.155325","0.022775","0.0121620","0.007104","0.007704","0.016981","0.026641"
"0.160278","0.022885","0.0123268","0.006865","0.007412","0.016435","0.028005"
"0.164741","0.023351","0.0123199","0.006596","0.007352","0.015983","0.029132"
"0.168322","0.023878","0.0122389","0.006470","0.007295","0.015752","0.030202"
"0.169282","0.024536","0.0120355","0.006517","0.007250","0.015615","0.031258"
"0.168638","0.025057","0.0115804","0.006583","0.007363","0.015547","0.032139"
"0.167465","0.025156","0.0110950","0.006498","0.007523","0.015300","0.032663"
"0.165204","0.025413","0.0106049","0.006513","0.007685","0.014944","0.032722"
"0.163018","0.025508","0.0101473","0.006408","0.007870","0.014349","0.032517"
"0.159018","0.025421","0.0098136","0.006405","0.008060","0.013955","0.032131"
"0.154267","0.025203","0.0094740","0.006420","0.008260","0.013619","0.031662"
"0.149571","0.024933","0.0091349","0.006387","0.008481","0.013237","0.031116"
"0.144282","0.024623","0.0087923","0.006422","0.008720","0.012740","0.030535"
"0.138916","0.024338","0.0084434","0.006473","0.008975","0.012242","0.029903"
"0.133785","0.024076","0.0081140","0.006470","0.009219","0.011743","0.029210"
"0.127723","0.023821","0.0077968","0.006546","0.009451","0.011200","0.028524"
"0.122150","0.023510","0.0076081","0.006505","0.009641","0.010585","0.027820"
"0.116798","0.023115","0.0074604","0.006529","0.009780","0.009969","0.027028"
"0.110696","0.022947","0.0073677","0.006645","0.009847","0.009409","0.026216"
"0.104041","0.022809","0.0072902","0.006840","0.009890","0.009061","0.025413"
"0.098311","0.022669","0.0072458","0.007037","0.009930","0.008864","0.024509"
"0.092625","0.022498","0.0071910","0.007295","0.009953","0.008760","0.023568"
"0.086613","0.022306","0.0071187","0.007612","0.009979","0.008689","0.022827"
"0.080472","0.022047","0.0070237","0.007961","0.010013","0.008589","0.022344"
"0.074521","0.021796","0.0069194","0.008293","0.010059","0.008471","0.021890"
"0.069639","0.021486","0.0068152","0.008520","0.010102","0.008401","0.021381"
"0.065214","0.021119","0.0066847","0.008823","0.010147","0.008351","0.020977"
"0.060969","0.020896","0.0065468","0.009214","0.010158","0.008313","0.020560"
"0.056804","0.020698","0.0064325","0.009633","0.010144","0.008283","0.020021"
"0.052750","0.020521","0.0063183","0.010125","0.010109","0.008364","0.019483"
"0.048887","0.020351","0.0062063","0.010670","0.010071","0.008406","0.018976"
"0.045357","0.020295","0.0061015","0.011239","0.010035","0.008434","0.018430"
"0.042113","0.020268","0.0059986","0.011752","0.009992","0.008414","0.017901"
"0.039423","0.020217","0.0059004","0.012186","0.009936","0.008401","0.017372"
"0.037044","0.020178","0.0058094","0.012583","0.009885","0.008375","0.016904"
"0.034566","0.020312","0.0057143","0.013014","0.009810","0.008337","0.016449"
"0.032354","0.020528","0.0056108","0.013441","0.009711","0.008435","0.015975"
"0.030145","0.020839","0.0055158","0.013901","0.009608","0.008571","0.015458"
"0.027981","0.021131","0.0054440","0.014286","0.009522","0.008727","0.014898"
"0.026320","0.021399","0.0053772","0.014603","0.009455","0.008806","0.014367"
"0.025069","0.021790","0.0053080","0.014857","0.009400","0.008841","0.013881"
"0.023844","0.022401","0.0052216","0.015075","0.009324","0.008860","0.013436"
"0.022753","0.023136","0.0051351","0.015264","0.009244","0.008883","0.013016"
"0.021943","0.023894","0.0050592","0.015412","0.009166","0.008883","0.012605"
"0.021181","0.024742","0.0049889","0.015546","0.009090","0.008865","0.012219"
"0.020373","0.025615","0.0049146","0.015675","0.009017","0.008859","0.011877"
"0.019576","0.026483","0.0048528","0.015801","0.008946","0.008856","0.011526"
"0.018779","0.027358","0.0048174","0.015865","0.008859","0.008899","0.011156"
"0.017970","0.028284","0.0048265","0.015854","0.008769","0.008937","0.010789"
"0.017129","0.029185","0.0048505","0.015800","0.008667","0.009005","0.010500"
"0.016343","0.030005","0.0048877","0.015701","0.008568","0.009057","0.010223"
"0.015561","0.030847","0.0049286","0.015537","0.008469","0.009140","0.009977"
"0.014759","0.031737","0.0049583","0.015284","0.008370","0.009188","0.009797"
"0.013968","0.032563","0.0049884","0.014987","0.008283","0.009206","0.009612"
"0.013205","0.033394","0.0050407","0.014673","0.008202","0.009199","0.009413"
"0.012425","0.034305","0.0050996","0.014363","0.008103","0.009178","0.009215"
"0.011797","0.035112","0.0051796","0.014029","0.007975","0.009174","0.009000"
"0.011518","0.035897","0.0052684","0.013678","0.007876","0.009107","0.008783"
"0.011505","0.036668","0.0053423","0.013312","0.007791","0.009033","0.008565"
"0.011492","0.037353","0.0054118","0.012938","0.007708","0.008975","0.008357"
"0.011427","0.037856","0.0054940","0.012575","0.007635","0.008954","0.008145"
"0.011360","0.038157","0.0055562","0.012241","0.007581","0.008952","0.007948"
"0.011339","0.038413","0.0056227","0.011955","0.007534","0.008917","0.007825"
"0.011344","0.038611","0.0056777","0.011732","0.007491","0.008864","0.007745"
"0.011365","0.038757","0.0057238","0.011536","0.007470","0.008805","0.007671"
"0.011367","0.038723","0.0057740","0.011344","0.007462","0.008767","0.007650"
"0.011359","0.038648","0.0058762","0.011154","0.007449","0.008699","0.007622"
"0.011342","0.038635","0.0059909","0.010985","0.007428","0.008606","0.007569"
"0.011262","0.038604","0.0060992","0.010836","0.007432","0.008511","0.007492"
"0.011222","0.038556","0.0061799","0.010698","0.007442","0.008431","0.007411"
"0.011176","0.038466","0.0062442","0.010556","0.007465","0.008345","0.007364"
"0.011082","0.038484","0.0062945","0.010439","0.007492","0.008223","0.007333"
"0.011016","0.038483","0.0063145","0.010383","0.007535","0.008088","0.007291"
"0.010987","0.038381","0.0063028","0.010386","0.007581","0.007993","0.007269"
"0.010948","0.038300","0.0062871","0.010438","0.007631","0.007931","0.007255"
"0.010872","0.038225","0.0062647","0.010502","0.007695","0.007886","0.007230"
"0.010786","0.038023","0.0062471","0.010565","0.007752","0.007868","0.007208"
"0.010784","0.037845","0.0062182","0.010658","0.007840","0.007865","0.007215"
"0.010790","0.037684","0.0061795","0.010756","0.007894","0.007921","0.007254"
"0.010799","0.037431","0.0061314","0.010863","0.007945","0.008003","0.007307"
"0.010877","0.037208","0.0060695","0.010966","0.008023","0.008045","0.007342"
"0.011022","0.037146","0.0059906","0.011054","0.008091","0.008098","0.007380"
"0.011137","0.037157","0.0059435","0.011147","0.008133","0.008132","0.007425"
"0.011178","0.037082","0.0059036","0.011227","0.008188","0.008201","0.007496"
"0.011210","0.037103","0.0058681","0.011284","0.008247","0.008260","0.007589"
"0.011217","0.037184","0.0058446","0.011315","0.008290","0.008297","0.007679"
"0.011200","0.037370","0.0058071","0.011326","0.008324","0.008334","0.007715"
"0.011171","0.037476","0.0057220","0.011329","0.008365","0.008422","0.007753"
"0.011113","0.037523","0.0056310","0.011297","0.008386","0.008547","0.007806"
"0.011175","0.037406","0.0054792","0.011268","0.008434","0.008650","0.007766"
"0.011250","0.037011","0.0052981","0.011211","0.008538","0.008798","0.007732"
"0.011393","0.036765","0.0051084","0.011169","0.008630","0.008956","0.007731"
"0.011571","0.036532","0.0049336","0.011114","0.008697","0.009118","0.007724"
"0.011679","0.036235","0.0048070","0.011057","0.008737","0.009244","0.007702"
"0.011696","0.035875","0.0047081","0.011003","0.008800","0.009351","0.007643"
"0.011676","0.035457","0.0046063","0.010941","0.008851","0.009450","0.007618"
"0.011667","0.034937","0.0045056","0.010849","0.008872","0.009550","0.007562"
"0.011686","0.034293","0.0044108","0.010752","0.008902","0.009805","0.007493"
"0.011664","0.033529","0.0043177","0.010610","0.008943","0.010089","0.007439"
"0.011624","0.032716","0.0042328","0.010474","0.008991","0.010353","0.007379"
"0.011573","0.031934","0.0041650","0.010306","0.009057","0.010588","0.007275"
"0.011420","0.031225","0.0040947","0.010167","0.009104","0.010904","0.007138"
"0.011274","0.030987","0.0040285","0.010050","0.009139","0.011163","0.007007"
"0.011143","0.031103","0.0039348","0.009946","0.009139","0.011414","0.006880"
"0.011048","0.031348","0.0038414","0.009847","0.009130","0.011644","0.006717"
"0.010982","0.031909","0.0037429","0.009750","0.009134","0.011935","0.006499"
"0.010904","0.032637","0.0036471","0.009652","0.009149","0.012137","0.006264"
"0.010886","0.033589","0.0035549","0.009588","0.009125","0.012277","0.006028"
"0.010929","0.034795","0.0034662","0.009566","0.009063","0.012328","0.005799"
"0.011006","0.036171","0.0033709","0.009585","0.009020","0.012341","0.005585"
"0.011011","0.037720","0.0033364","0.009611","0.008954","0.012368","0.005479"
"0.011009","0.039952","0.0033251","0.009655","0.008854","0.012267","0.005361"
"0.010932","0.041857","0.0033279","0.009645","0.008831","0.012141","0.005195"
"0.010842","0.044164","0.0033164","0.009649","0.008837","0.011986","0.005033"
"0.010800","0.046181","0.0032746","0.009661","0.008910","0.011860","0.004871"
"0.010844","0.048306","0.0032186","0.009721","0.008933","0.011649","0.004720"
"0.010893","0.050375","0.0031748","0.009780","0.008987","0.011421","0.004526"
"0.011012","0.052565","0.0031251","0.009865","0.009056","0.011170","0.004386"
"0.011232","0.054828","0.0030745","0.009928","0.009190","0.010787","0.004258"
"0.011470","0.057247","0.0030185","0.010039","0.009312","0.010378","0.004127"
"0.011741","0.059730","0.0029558","0.010184","0.009453","0.009951","0.004000"
"0.012044","0.061926","0.0028855","0.010397","0.009532","0.009612","0.003915"
"0.012433","0.063839","0.0028348","0.010644","0.009653","0.009246","0.003864"
"0.012824","0.065230","0.0027929","0.010922","0.009738","0.008944","0.003810"
"0.013181","0.066289","0.0027904","0.011118","0.009880","0.008699","0.003753"
"0.013554","0.067477","0.0027831","0.011326","0.010026","0.008476","0.003704"
"0.013867","0.068261","0.0027839","0.011514","0.010161","0.008224","0.003686"
"0.014038","0.068849","0.0027707","0.011726","0.010269","0.008029","0.003658"
"0.014103","0.068984","0.0027714","0.011891","0.010432","0.007885","0.003625"
"0.014133","0.068583","0.0027687","0.012010","0.010632","0.007755","0.003568"
"0.014183","0.068026","0.0027741","0.012051","0.010994","0.007599","0.003510"
"0.014244","0.067295","0.0027658","0.012053","0.011372","0.007439","0.003471"
"0.014252","0.066289","0.0027643","0.012001","0.011923","0.007354","0.003439"
"0.014259","0.065512","0.0027577","0.011968","0.012425","0.007267","0.003416"
"0.014217","0.064263","0.0027504","0.011925","0.012933","0.007216","0.003408"
"0.014232","0.063335","0.0027607","0.011857","0.013581","0.007248","0.003398"
"0.014239","0.062443","0.0027981","0.011739","0.014266","0.007464","0.003382"
"0.014296","0.061847","0.0028331","0.011657","0.014866","0.007672","0.003390"
"0.014259","0.061447","0.0028838","0.011605","0.015518","0.007908","0.003408"
"0.014080","0.060844","0.0029440","0.011566","0.016104","0.008138","0.003432"
"0.013830","0.060337","0.0030061","0.011525","0.016637","0.008349","0.003451"
"0.013555","0.059420","0.0030687","0.011492","0.017110","0.008542","0.003456"
"0.013260","0.058993","0.0031412","0.011387","0.017673","0.008634","0.003467"
"0.012949","0.058799","0.0031956","0.011291","0.018151","0.008664","0.003485"
"0.012574","0.058483","0.0032437","0.011172","0.018538","0.008615","0.003505"
"0.012206","0.058196","0.0032627","0.011095","0.018854","0.008425","0.003533"
"0.011785","0.057743","0.0032856","0.010957","0.019363","0.008163","0.003585"
"0.011400","0.057234","0.0032951","0.010777","0.019889","0.007919","0.003645"
"0.011208","0.056631","0.0033064","0.010622","0.020302","0.007713","0.003707"
"0.011114","0.056184","0.0033101","0.010454","0.020735","0.007523","0.003760"
"0.011052","0.056236","0.0033108","0.010285","0.021248","0.007332","0.003859"
"0.010970","0.056107","0.0033009","0.010202","0.021514","0.007217","0.003961"
"0.010886","0.056070","0.0033091","0.010106","0.021748","0.007138","0.004048"
"0.010839","0.056551","0.0033228","0.010050","0.021836","0.007063","0.004147"
"0.010812","0.056983","0.0033418","0.010030","0.021892","0.006977","0.004245"
"0.010849","0.056950","0.0033700","0.010024","0.021870","0.006992","0.004320"
"0.010837","0.057168","0.0033848","0.010052","0.021602","0.006909","0.004404"
"0.010840","0.057570","0.0033781","0.010109","0.021281","0.006747","0.004500"
"0.010891","0.057955","0.0033705","0.010152","0.020978","0.006581","0.004586"
"0.011025","0.057984","0.0033457","0.010190","0.020459","0.006553","0.004671"
"0.011176","0.058127","0.0033225","0.010215","0.019931","0.006556","0.004757"
"0.011386","0.058443","0.0033078","0.010226","0.019511","0.006544","0.004851"
"0.011621","0.058497","0.0032886","0.010159","0.019124","0.006694","0.004949"
"0.011843","0.057967","0.0032639","0.010087","0.018651","0.006928","0.005056"
"0.012044","0.057740","0.0032476","0.009972","0.018184","0.007148","0.005197"
"0.012253","0.057759","0.0032453","0.009826","0.017815","0.007459","0.005328"
"0.012503","0.057345","0.0032626","0.009651","0.017530","0.007918","0.005437"
"0.012692","0.056630","0.0032806","0.009479","0.017123","0.008520","0.005541"
"0.012851","0.056059","0.0033198","0.009300","0.016756","0.009038","0.005646"
"0.012997","0.055809","0.0033600","0.009070","0.016485","0.009538","0.005738"
"0.013136","0.055195","0.0033912","0.008904","0.016068","0.010062","0.005830"
"0.013281","0.054626","0.0034253","0.008795","0.015562","0.010512","0.005885"
"0.013450","0.054467","0.0034686","0.008642","0.015138","0.010953","0.005931"
"0.013627","0.054509","0.0035140","0.008531","0.014684","0.011406","0.005935"
"0.013784","0.053661","0.0035510","0.008439","0.014179","0.011846","0.005928"
"0.013935","0.052676","0.0035842","0.008343","0.013711","0.012285","0.005926"
"0.014071","0.052119","0.0036760","0.008247","0.013309","0.012608","0.005921"
"0.014194","0.051107","0.0037778","0.008156","0.012846","0.012952","0.005906"
"0.014345","0.049593","0.0039719","0.008040","0.012405","0.013258","0.005874"
"0.015160","0.047928","0.0044700","0.007845","0.011913","0.013389","0.005787"
"0.016795","0.046364","0.0052028","0.007509","0.011521","0.013327","0.005650"
"0.019066","0.044552","0.0059704","0.007140","0.011154","0.013317","0.005491"
"0.022533","0.042074","0.0069064","0.006651","0.010730","0.013148","0.005347"
"0.026720","0.040104","0.0079188","0.006197","0.010330","0.012716","0.005200"
"0.031723","0.038480","0.0090685","0.005762","0.009903","0.012252","0.005384"
"0.037419","0.036686","0.0103527","0.005315","0.009467","0.011624","0.005592"
