"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.006824","0.023053","0.002743","0.0071876","0.0090352","0.016506","0.003736"
"0.007225","0.023607","0.002768","0.0071209","0.0088496","0.016369","0.003768"
"0.007539","0.024215","0.002786","0.0070700","0.0086542","0.016225","0.003813"
"0.007867","0.024817","0.002809","0.0070406","0.0084793","0.016073","0.003861"
"0.008282","0.025447","0.002828","0.0070617","0.0083603","0.015848","0.003887"
"0.008769","0.026090","0.002844","0.0070719","0.0082482","0.015614","0.003931"
"0.009224","0.026780","0.002852","0.0070767","0.0081529","0.015384","0.003968"
"0.009686","0.027460","0.002846","0.0070880","0.0080349","0.015179","0.003995"
"0.010096","0.028106","0.002849","0.0070683","0.0079307","0.014986","0.004036"
"0.010468","0.028759","0.002855","0.0070531","0.0078246","0.014802","0.004064"
"0.010830","0.029419","0.002856","0.0070624","0.0077016","0.014631","0.004060"
"0.011194","0.030119","0.002848","0.0070531","0.0075912","0.014474","0.004062"
"0.011568","0.030736","0.002849","0.0070813","0.0074751","0.014323","0.004053"
"0.011940","0.031384","0.002858","0.0071087","0.0073593","0.014168","0.004030"
"0.012199","0.031969","0.002850","0.0071271","0.0072715","0.014089","0.004004"
"0.012462","0.032565","0.002844","0.0071353","0.0072018","0.013987","0.003981"
"0.012704","0.033135","0.002836","0.0071533","0.0071463","0.013892","0.003965"
"0.013081","0.033696","0.002833","0.0072020","0.0070663","0.013757","0.003928"
"0.013391","0.034281","0.002824","0.0072582","0.0069721","0.013656","0.003879"
"0.013836","0.034850","0.002804","0.0073419","0.0068576","0.013546","0.003816"
"0.014316","0.035434","0.002787","0.0074321","0.0067206","0.013414","0.003743"
"0.014886","0.035995","0.002757","0.0075407","0.0065647","0.013268","0.003670"
"0.015530","0.036568","0.002733","0.0076545","0.0063956","0.013121","0.003582"
"0.016343","0.037207","0.002711","0.0077987","0.0062010","0.012925","0.003467"
"0.017547","0.037959","0.002666","0.0079759","0.0059554","0.012627","0.003333"
"0.018508","0.038780","0.002614","0.0081119","0.0057704","0.012414","0.003194"
"0.019426","0.039470","0.002557","0.0082886","0.0055794","0.012231","0.003052"
"0.020541","0.040269","0.002503","0.0085207","0.0053791","0.012027","0.002909"
"0.021708","0.041160","0.002454","0.0087120","0.0052309","0.011766","0.002791"
"0.022761","0.041865","0.002393","0.0088892","0.0051636","0.011589","0.002698"
"0.024120","0.042838","0.002330","0.0091035","0.0050546","0.011310","0.002583"
"0.025530","0.043837","0.002261","0.0093287","0.0049339","0.011068","0.002483"
"0.027176","0.044877","0.002194","0.0096617","0.0047906","0.010707","0.002356"
"0.029368","0.046234","0.002101","0.0100378","0.0045852","0.010202","0.002201"
"0.032018","0.047981","0.001988","0.0103703","0.0043383","0.009580","0.002065"
"0.034365","0.049536","0.001890","0.0106142","0.0041266","0.008981","0.001991"
"0.036495","0.051116","0.001823","0.0108144","0.0039252","0.008433","0.001938"
"0.038333","0.052677","0.001752","0.0109587","0.0037740","0.007927","0.001937"
"0.039749","0.054209","0.001721","0.0109944","0.0036976","0.007524","0.001992"
"0.041243","0.055591","0.001698","0.0109991","0.0036147","0.007137","0.002050"
"0.042760","0.057079","0.001667","0.0110099","0.0035187","0.006765","0.002115"
"0.043599","0.058191","0.001666","0.0109915","0.0035166","0.006541","0.002210"
"0.044132","0.059280","0.001677","0.0109257","0.0035568","0.006416","0.002322"
"0.045348","0.060831","0.001672","0.0109078","0.0034748","0.006132","0.002433"
"0.046272","0.062403","0.001651","0.0107805","0.0034780","0.005946","0.002583"
"0.046911","0.063898","0.001661","0.0106207","0.0035118","0.005866","0.002729"
"0.047244","0.065195","0.001659","0.0104373","0.0036217","0.005837","0.002926"
"0.047373","0.066484","0.001669","0.0101929","0.0037529","0.005807","0.003116"
"0.047123","0.067639","0.001666","0.0098068","0.0039284","0.005865","0.003365"
"0.046804","0.068586","0.001647","0.0093955","0.0040515","0.006045","0.003627"
"0.046285","0.069330","0.001632","0.0090157","0.0041514","0.006255","0.003877"
"0.045240","0.069671","0.001644","0.0085963","0.0043183","0.006584","0.004130"
"0.044811","0.069923","0.001657","0.0082581","0.0043733","0.006715","0.004308"
"0.044363","0.070562","0.001657","0.0077969","0.0044749","0.006862","0.004536"
"0.043145","0.070706","0.001713","0.0073116","0.0046643","0.007216","0.004766"
"0.041820","0.070617","0.001779","0.0069596","0.0048464","0.007576","0.004929"
"0.041109","0.070553","0.001812","0.0067598","0.0049339","0.007862","0.005012"
"0.040798","0.070728","0.001811","0.0065862","0.0049868","0.008045","0.005065"
"0.040630","0.070721","0.001823","0.0064995","0.0049757","0.008196","0.005065"
"0.040107","0.070527","0.001804","0.0064294","0.0050329","0.008435","0.005062"
"0.039311","0.070222","0.001781","0.0063973","0.0051346","0.008697","0.005053"
"0.038774","0.069481","0.001723","0.0063964","0.0052112","0.008977","0.005030"
"0.038861","0.069065","0.001617","0.0064077","0.0051978","0.009204","0.004993"
"0.039231","0.068740","0.001497","0.0063770","0.0051901","0.009369","0.004984"
"0.038938","0.068049","0.001419","0.0063378","0.0052706","0.009631","0.004960"
"0.038629","0.066824","0.001357","0.0063387","0.0053159","0.009980","0.004928"
"0.038144","0.065374","0.001290","0.0064046","0.0053786","0.010321","0.004872"
"0.038491","0.064060","0.001237","0.0065739","0.0052373","0.010514","0.004761"
"0.039363","0.063172","0.001155","0.0067213","0.0050544","0.010632","0.004701"
"0.040233","0.062332","0.001112","0.0069261","0.0048525","0.010620","0.004578"
"0.040453","0.061450","0.001117","0.0070983","0.0047709","0.010642","0.004470"
"0.040988","0.060761","0.001127","0.0072909","0.0046078","0.010593","0.004351"
"0.041448","0.060105","0.001141","0.0074977","0.0044498","0.010502","0.004248"
"0.041445","0.059604","0.001164","0.0075662","0.0043999","0.010501","0.004227"
"0.041260","0.058722","0.001206","0.0076794","0.0043226","0.010571","0.004159"
"0.040848","0.057578","0.001233","0.0077468","0.0043333","0.010653","0.004121"
"0.039939","0.056488","0.001281","0.0077296","0.0044034","0.010795","0.004144"
"0.039014","0.055600","0.001350","0.0076812","0.0044722","0.010915","0.004181"
"0.037700","0.054237","0.001413","0.0076167","0.0045965","0.011151","0.004239"
"0.036505","0.052984","0.001467","0.0075505","0.0047163","0.011371","0.004265"
"0.036167","0.052021","0.001487","0.0075445","0.0047120","0.011419","0.004256"
"0.035656","0.051303","0.001511","0.0074866","0.0047532","0.011485","0.004300"
"0.034715","0.050770","0.001575","0.0073814","0.0048494","0.011564","0.004353"
"0.033899","0.050207","0.001669","0.0073636","0.0048963","0.011497","0.004360"
"0.032788","0.049606","0.001758","0.0073555","0.0049598","0.011483","0.004355"
"0.031687","0.048863","0.001813","0.0073262","0.0050592","0.011520","0.004361"
"0.030691","0.048665","0.001883","0.0073242","0.0051243","0.011415","0.004351"
"0.029547","0.048565","0.001961","0.0072490","0.0051961","0.011369","0.004400"
"0.027956","0.048108","0.002054","0.0071712","0.0053542","0.011423","0.004426"
"0.026205","0.047330","0.002175","0.0071169","0.0055333","0.011523","0.004436"
"0.024649","0.046392","0.002278","0.0070897","0.0056788","0.011692","0.004445"
"0.023631","0.045394","0.002344","0.0071084","0.0057341","0.011839","0.004422"
"0.022273","0.044253","0.002422","0.0070971","0.0058511","0.012081","0.004406"
"0.021322","0.043202","0.002449","0.0070810","0.0059371","0.012345","0.004410"
"0.020329","0.042025","0.002471","0.0071598","0.0060326","0.012651","0.004370"
"0.019504","0.040704","0.002483","0.0072473","0.0061115","0.012956","0.004336"
"0.018927","0.039774","0.002521","0.0073527","0.0061210","0.013167","0.004277"
"0.018459","0.038552","0.002542","0.0074646","0.0061143","0.013457","0.004323"
"0.017547","0.037205","0.002575","0.0075510","0.0061809","0.013853","0.004366"
"0.016743","0.036036","0.002753","0.0077578","0.0061555","0.014160","0.004350"
"0.015746","0.035072","0.003347","0.0079601","0.0060288","0.014490","0.004535"
"0.014478","0.034020","0.004107","0.0082325","0.0058342","0.014817","0.004895"
"0.013405","0.032704","0.004939","0.0085761","0.0055451","0.015157","0.005168"
"0.012384","0.031597","0.005801","0.0089092","0.0052712","0.015474","0.005440"
"0.011274","0.030538","0.006999","0.0091071","0.0050058","0.015845","0.005698"
"0.010389","0.029503","0.008346","0.0093125","0.0046992","0.016156","0.006083"
"0.009474","0.028460","0.009833","0.0094181","0.0043905","0.016521","0.006560"
"0.008620","0.027263","0.011534","0.0094072","0.0041055","0.016852","0.007023"
"0.007963","0.026055","0.013106","0.0095916","0.0039662","0.016971","0.007508"
"0.007391","0.025130","0.014744","0.0097955","0.0040060","0.016945","0.008052"
"0.006633","0.024229","0.016572","0.0100602","0.0042796","0.016832","0.008571"
"0.005878","0.023352","0.018314","0.0103463","0.0046884","0.016692","0.009194"
"0.005229","0.022648","0.019802","0.0107657","0.0054379","0.016364","0.009791"
"0.004927","0.022252","0.021457","0.0112830","0.0063970","0.015751","0.010285"
"0.004497","0.021824","0.022998","0.0119956","0.0074028","0.015241","0.010827"
"0.003891","0.021371","0.024549","0.0127787","0.0084627","0.014757","0.011025"
"0.003159","0.020862","0.026218","0.0136168","0.0094675","0.014288","0.010992"
"0.002636","0.020438","0.028011","0.0144191","0.0105123","0.013714","0.010857"
"0.002074","0.020041","0.029724","0.0153119","0.0115373","0.013124","0.010595"
"0.001727","0.019727","0.032016","0.0161880","0.0128215","0.012293","0.010348"
"0.001214","0.019644","0.034096","0.0167502","0.0138327","0.011691","0.010171"
"0.001080","0.019239","0.035233","0.0173028","0.0150570","0.011058","0.009905"
"0.001267","0.018574","0.036168","0.0176217","0.0167020","0.010298","0.009376"
"0.001734","0.018163","0.036774","0.0178652","0.0183205","0.009477","0.009017"
"0.002174","0.017765","0.037223","0.0181139","0.0198960","0.008666","0.008687"
"0.002656","0.017309","0.037141","0.0184454","0.0215356","0.007882","0.008438"
"0.003112","0.016822","0.036800","0.0188521","0.0231839","0.007093","0.008065"
"0.003528","0.016334","0.036303","0.0193531","0.0247423","0.006320","0.007615"
"0.003838","0.015965","0.035589","0.0199276","0.0260990","0.005671","0.007206"
"0.004148","0.015641","0.035095","0.0202880","0.0272984","0.005194","0.006720"
"0.004560","0.015222","0.034554","0.0205815","0.0283205","0.004834","0.006155"
"0.004997","0.014793","0.033686","0.0208602","0.0290104","0.004666","0.005498"
"0.005303","0.014567","0.032676","0.0210465","0.0293153","0.004693","0.004806"
"0.005626","0.014327","0.031667","0.0211161","0.0292354","0.004886","0.004192"
"0.006025","0.014032","0.030338","0.0211049","0.0289194","0.005229","0.003703"
"0.006442","0.013712","0.029105","0.0208957","0.0285757","0.005493","0.003218"
"0.006830","0.013397","0.027877","0.0205580","0.0282210","0.005748","0.003119"
"0.007164","0.013102","0.026555","0.0201814","0.0279354","0.005985","0.003190"
"0.007442","0.012785","0.025068","0.0198531","0.0275870","0.006347","0.003342"
"0.007760","0.012508","0.023667","0.0194040","0.0272748","0.006701","0.003587"
"0.008031","0.012201","0.021661","0.0189201","0.0266190","0.007300","0.003855"
"0.008520","0.011678","0.019715","0.0186395","0.0262432","0.007727","0.004162"
"0.008717","0.011474","0.018304","0.0182860","0.0256909","0.008205","0.004615"
"0.008626","0.011576","0.016942","0.0180390","0.0246237","0.008897","0.005142"
"0.008465","0.011725","0.015806","0.0178100","0.0235359","0.009591","0.005529"
"0.008281","0.011833","0.014812","0.0176214","0.0224446","0.010246","0.005904"
"0.008090","0.011942","0.013996","0.0174773","0.0213585","0.010881","0.006262"
"0.007969","0.012000","0.013304","0.0173713","0.0203383","0.011469","0.006564"
"0.007946","0.011995","0.012628","0.0172583","0.0194135","0.012024","0.006855"
"0.008039","0.011886","0.011940","0.0171557","0.0186811","0.012522","0.007146"
"0.008070","0.011861","0.011153","0.0170328","0.0179613","0.013016","0.007497"
"0.008036","0.011909","0.010304","0.0169913","0.0172244","0.013479","0.007867"
"0.007932","0.012009","0.009385","0.0169637","0.0166234","0.013834","0.008361"
"0.007863","0.012074","0.008649","0.0169359","0.0162721","0.014035","0.008825"
"0.007709","0.012223","0.008170","0.0168602","0.0158626","0.014236","0.009264"
"0.007458","0.012464","0.007839","0.0168215","0.0153823","0.014454","0.009643"
"0.007098","0.012797","0.007562","0.0167394","0.0148977","0.014680","0.009940"
"0.006729","0.013148","0.007285","0.0166523","0.0144204","0.014925","0.010184"
"0.006575","0.013423","0.006995","0.0166148","0.0139598","0.015363","0.010570"
"0.006639","0.013650","0.006719","0.0165596","0.0134836","0.015936","0.010980"
"0.006699","0.013903","0.006443","0.0166222","0.0129671","0.016548","0.011278"
"0.006919","0.014105","0.006180","0.0168072","0.0124667","0.017188","0.011461"
"0.007193","0.014232","0.005942","0.0170098","0.0120087","0.017848","0.011568"
"0.007527","0.014264","0.005690","0.0172186","0.0115594","0.018536","0.011466"
"0.007972","0.014168","0.005444","0.0174975","0.0112205","0.019165","0.011243"
"0.008368","0.014122","0.005231","0.0177837","0.0109449","0.019791","0.010935"
"0.008746","0.014103","0.005008","0.0180424","0.0107076","0.020426","0.010628"
"0.009107","0.014125","0.004793","0.0182655","0.0104741","0.021049","0.010287"
"0.009435","0.014185","0.004564","0.0183998","0.0101768","0.021711","0.009944"
"0.009604","0.014372","0.004335","0.0184219","0.0098147","0.022399","0.009653"
"0.009711","0.014602","0.004101","0.0185921","0.0093393","0.023128","0.009286"
"0.009876","0.014748","0.003851","0.0188306","0.0088523","0.023860","0.008884"
"0.010066","0.014854","0.003634","0.0190705","0.0083572","0.024582","0.008491"
"0.010337","0.014887","0.003607","0.0193881","0.0077661","0.025350","0.008004"
"0.010703","0.014857","0.003613","0.0196594","0.0072352","0.026118","0.007539"
"0.011225","0.014752","0.003618","0.0200172","0.0067665","0.026818","0.007026"
"0.011773","0.014653","0.003625","0.0203351","0.0063442","0.027469","0.006531"
"0.012422","0.014527","0.003611","0.0206658","0.0059305","0.028082","0.006060"
"0.013089","0.014421","0.003579","0.0209541","0.0055169","0.028720","0.005655"
"0.013606","0.014559","0.003549","0.0211662","0.0050934","0.029181","0.005174"
"0.013864","0.014901","0.003506","0.0213281","0.0046987","0.029503","0.004661"
"0.013811","0.015418","0.003445","0.0212820","0.0043766","0.029589","0.004151"
"0.013599","0.016192","0.003377","0.0211151","0.0041349","0.029444","0.003767"
"0.013294","0.017078","0.003308","0.0208922","0.0039368","0.029194","0.003398"
"0.012997","0.018019","0.003234","0.0206600","0.0038771","0.028798","0.003033"
"0.012627","0.019118","0.003158","0.0204512","0.0038596","0.028335","0.002780"
"0.012330","0.020263","0.003070","0.0202485","0.0038580","0.027825","0.002620"
"0.012149","0.021370","0.002989","0.0200737","0.0038430","0.027276","0.002407"
"0.011869","0.022580","0.002913","0.0198742","0.0038061","0.026746","0.002203"
"0.011674","0.023847","0.002837","0.0196626","0.0037401","0.026215","0.002018"
"0.011680","0.025083","0.002753","0.0195570","0.0037014","0.025648","0.001793"
"0.011766","0.026370","0.002686","0.0193486","0.0037596","0.024989","0.001617"
"0.012033","0.027769","0.002632","0.0190951","0.0038330","0.024265","0.001453"
"0.012416","0.029251","0.002575","0.0187037","0.0039901","0.023490","0.001324"
"0.012979","0.030980","0.002534","0.0182148","0.0042208","0.022583","0.001243"
"0.013679","0.032804","0.002490","0.0177518","0.0044575","0.021574","0.001149"
"0.014220","0.034723","0.002448","0.0172045","0.0047367","0.020583","0.001107"
"0.014712","0.036638","0.002399","0.0166717","0.0050534","0.019613","0.001068"
"0.015134","0.038532","0.002365","0.0161265","0.0053860","0.018662","0.001043"
"0.015617","0.040383","0.002336","0.0155975","0.0056997","0.017702","0.001011"
"0.016225","0.042118","0.002308","0.0150846","0.0059810","0.016717","0.000982"
"0.016891","0.043736","0.002272","0.0146201","0.0062575","0.015707","0.001020"
"0.017927","0.044986","0.002245","0.0142936","0.0064730","0.014876","0.001089"
"0.018904","0.045962","0.002227","0.0140284","0.0066391","0.014179","0.001127"
"0.019892","0.046740","0.002198","0.0137984","0.0067953","0.013592","0.001185"
"0.021059","0.047499","0.002183","0.0136058","0.0068677","0.013026","0.001222"
"0.022594","0.048354","0.002169","0.0134197","0.0068577","0.012421","0.001265"
"0.024282","0.049313","0.002144","0.0132300","0.0067911","0.011799","0.001316"
"0.026062","0.050319","0.002113","0.0130156","0.0067069","0.011166","0.001389"
"0.028164","0.051355","0.002081","0.0128008","0.0065752","0.010443","0.001477"
"0.030382","0.052481","0.002054","0.0126148","0.0064176","0.009666","0.001588"
"0.032606","0.053606","0.002046","0.0124486","0.0062869","0.008843","0.001684"
"0.034853","0.054616","0.002034","0.0122445","0.0061874","0.008031","0.001784"
"0.036972","0.055469","0.002022","0.0120594","0.0060861","0.007273","0.001882"
"0.038911","0.056289","0.002002","0.0119381","0.0059453","0.006601","0.001969"
"0.040524","0.056912","0.001978","0.0117832","0.0058123","0.006039","0.002073"
"0.041999","0.057475","0.001954","0.0116944","0.0055982","0.005578","0.002147"
"0.043473","0.057887","0.001935","0.0116361","0.0053512","0.005153","0.002204"
"0.045046","0.058287","0.001915","0.0115773","0.0050725","0.004726","0.002254"
"0.046861","0.058846","0.001894","0.0115758","0.0047485","0.004229","0.002256"
"0.048807","0.059499","0.001862","0.0115697","0.0043954","0.003731","0.002250"
"0.050602","0.060192","0.001831","0.0115591","0.0040836","0.003268","0.002245"
"0.052213","0.060907","0.001810","0.0115587","0.0038019","0.002828","0.002226"
"0.053645","0.061735","0.001800","0.0115244","0.0035984","0.002413","0.002220"
"0.054608","0.062688","0.001796","0.0114043","0.0035189","0.002093","0.002252"
"0.055184","0.063564","0.001789","0.0112401","0.0035118","0.001896","0.002298"
"0.055504","0.064457","0.001754","0.0110506","0.0035815","0.001792","0.002378"
"0.055258","0.065168","0.001713","0.0107689","0.0037392","0.001879","0.002506"
"0.054337","0.065476","0.001700","0.0104611","0.0039608","0.002118","0.002639"
"0.053574","0.065615","0.001694","0.0101656","0.0041431","0.002380","0.002770"
"0.053064","0.065505","0.001681","0.0099494","0.0042975","0.002625","0.002873"
"0.051759","0.064838","0.001683","0.0097270","0.0045393","0.003089","0.002965"
"0.049991","0.063960","0.001695","0.0094594","0.0048275","0.003698","0.003099"
"0.048341","0.063195","0.001704","0.0092565","0.0050644","0.004260","0.003199"
"0.047016","0.062538","0.001685","0.0090478","0.0052617","0.004787","0.003308"
"0.045512","0.062227","0.001666","0.0088007","0.0055031","0.005284","0.003439"
"0.044330","0.062193","0.001692","0.0086449","0.0056351","0.005645","0.003537"
"0.043507","0.062253","0.001739","0.0084602","0.0057829","0.005935","0.003632"
"0.042805","0.062488","0.001777","0.0083205","0.0059636","0.006188","0.003676"
"0.042296","0.062782","0.001817","0.0082626","0.0060745","0.006429","0.003684"
"0.041614","0.062715","0.001852","0.0082448","0.0062162","0.006719","0.003708"
"0.040357","0.062562","0.001894","0.0082605","0.0063948","0.007117","0.003730"
"0.038948","0.061842","0.001890","0.0083565","0.0065315","0.007621","0.003706"
"0.037853","0.061326","0.001921","0.0084626","0.0065958","0.008088","0.003651"
"0.037285","0.061100","0.001919","0.0086066","0.0064936","0.008406","0.003592"
"0.036995","0.060733","0.001934","0.0087291","0.0064065","0.008673","0.003552"
"0.037213","0.060484","0.001965","0.0088470","0.0062164","0.008775","0.003497"
"0.037200","0.060352","0.002021","0.0088964","0.0060512","0.008894","0.003470"
"0.037341","0.060217","0.002080","0.0089437","0.0059296","0.008869","0.003441"
"0.037528","0.059725","0.002116","0.0089897","0.0058421","0.008892","0.003451"
"0.037350","0.058942","0.002148","0.0090107","0.0057945","0.009019","0.003470"
"0.036729","0.058520","0.002199","0.0089916","0.0057305","0.009193","0.003472"
"0.036634","0.058367","0.002251","0.0090244","0.0056190","0.009257","0.003444"
"0.037456","0.058192","0.002268","0.0091709","0.0053993","0.009094","0.003358"
"0.038409","0.058275","0.002266","0.0092967","0.0051787","0.008898","0.003321"
"0.039243","0.058523","0.002376","0.0093913","0.0049393","0.008766","0.003296"
"0.040024","0.058287","0.002517","0.0094754","0.0047320","0.008749","0.003262"
"0.040327","0.057929","0.002573","0.0094087","0.0047495","0.008942","0.003305"
"0.040247","0.057179","0.002634","0.0094115","0.0047758","0.009178","0.003347"
"0.039998","0.056252","0.002719","0.0093760","0.0047439","0.009415","0.003407"
"0.039234","0.054939","0.002793","0.0092673","0.0048002","0.009736","0.003500"
"0.038973","0.054179","0.002720","0.0092179","0.0048389","0.009809","0.003546"
"0.039186","0.053540","0.002681","0.0091813","0.0047532","0.009714","0.003576"
"0.039621","0.053412","0.002688","0.0090892","0.0046900","0.009459","0.003711"
"0.039800","0.053179","0.002673","0.0090107","0.0046721","0.009241","0.003868"
"0.039130","0.052535","0.002729","0.0088493","0.0048194","0.009260","0.004092"
"0.038207","0.051730","0.002812","0.0087064","0.0048975","0.009345","0.004299"
"0.036902","0.050865","0.002887","0.0085632","0.0050337","0.009559","0.004526"
"0.036196","0.049722","0.002959","0.0084978","0.0050331","0.009739","0.004673"
"0.035829","0.048418","0.003046","0.0085356","0.0049072","0.009947","0.004690"
"0.036024","0.047632","0.003103","0.0086258","0.0047452","0.009994","0.004628"
"0.036368","0.047032","0.003103","0.0086748","0.0046460","0.010018","0.004594"
"0.036925","0.045750","0.003027","0.0085904","0.0046244","0.010326","0.004673"
"0.037712","0.044773","0.002941","0.0085281","0.0045483","0.010506","0.004734"
"0.038102","0.044143","0.002861","0.0083325","0.0045524","0.010747","0.004852"
"0.037993","0.043212","0.002774","0.0080991","0.0046625","0.011130","0.004961"
"0.037548","0.042106","0.002616","0.0079331","0.0047952","0.011457","0.005040"
"0.037088","0.041327","0.002491","0.0079133","0.0047817","0.011567","0.005014"
"0.036737","0.040358","0.002392","0.0079965","0.0046357","0.011591","0.004970"
"0.036088","0.039389","0.002264","0.0079807","0.0045712","0.011730","0.004992"
"0.035128","0.038148","0.002128","0.0080078","0.0045603","0.012019","0.005011"
"0.034652","0.037466","0.001989","0.0079859","0.0045220","0.012191","0.005044"
"0.033797","0.036481","0.002006","0.0079462","0.0044553","0.012553","0.005052"
"0.033187","0.035418","0.002008","0.0079766","0.0044289","0.012876","0.005022"
"0.032474","0.034365","0.002014","0.0079572","0.0044383","0.013244","0.004906"
"0.031698","0.032959","0.002001","0.0078485","0.0045024","0.013726","0.004827"
"0.031190","0.031713","0.001935","0.0077055","0.0045917","0.014185","0.004853"
"0.031081","0.030852","0.001804","0.0076076","0.0046435","0.014572","0.004888"
"0.031114","0.030304","0.001664","0.0074997","0.0047080","0.014840","0.004918"
"0.030742","0.029877","0.001515","0.0074140","0.0048494","0.015120","0.004977"
"0.030113","0.029593","0.001353","0.0073272","0.0051068","0.015356","0.005129"
"0.029542","0.029439","0.001227","0.0072453","0.0053145","0.015476","0.005280"
"0.028857","0.029436","0.001167","0.0071997","0.0055097","0.015542","0.005328"
"0.028239","0.029644","0.001190","0.0072881","0.0056335","0.015308","0.005277"
"0.027588","0.029483","0.001202","0.0072755","0.0058482","0.015197","0.005311"
"0.026747","0.029072","0.001237","0.0072815","0.0060493","0.015188","0.005331"
"0.026206","0.028707","0.001284","0.0072665","0.0061272","0.015161","0.005342"
"0.025821","0.028134","0.001304","0.0072735","0.0061832","0.015220","0.005335"
"0.025931","0.027366","0.001249","0.0072231","0.0062530","0.015405","0.005418"
"0.026310","0.026857","0.001195","0.0071581","0.0063111","0.015557","0.005486"
"0.026689","0.026739","0.001167","0.0072227","0.0062871","0.015588","0.005447"
"0.027685","0.027109","0.001128","0.0073744","0.0061504","0.015429","0.005363"
"0.028421","0.027221","0.001113","0.0076605","0.0059590","0.015373","0.005246"
"0.029017","0.027414","0.001107","0.0079534","0.0057680","0.015355","0.005139"
"0.028989","0.027256","0.001096","0.0082412","0.0056183","0.015530","0.005077"
"0.028519","0.027116","0.001105","0.0085687","0.0054916","0.015713","0.004996"
"0.028041","0.027128","0.001122","0.0089091","0.0053562","0.015795","0.004953"
"0.027168","0.026959","0.001172","0.0092576","0.0052560","0.015857","0.004916"
"0.026596","0.026882","0.001299","0.0095193","0.0051424","0.015808","0.004909"
"0.026049","0.026684","0.001510","0.0096525","0.0050345","0.015762","0.004943"
"0.025439","0.026552","0.001972","0.0096309","0.0049607","0.015682","0.005299"
"0.024799","0.026267","0.002472","0.0096047","0.0048145","0.015684","0.005920"
"0.024508","0.025553","0.003262","0.0094422","0.0046183","0.015991","0.006552"
"0.024657","0.024363","0.004195","0.0091808","0.0043733","0.016525","0.007417"
"0.024385","0.023355","0.005077","0.0089194","0.0044463","0.017065","0.008578"
"0.023996","0.022392","0.006163","0.0088059","0.0047861","0.017443","0.009781"
"0.023869","0.021377","0.007487","0.0086370","0.0053181","0.017902","0.010568"
"0.023567","0.020284","0.008857","0.0086390","0.0061373","0.018165","0.011297"
"0.022889","0.019417","0.010138","0.0088163","0.0070537","0.018100","0.011802"
"0.021707","0.018809","0.011610","0.0089836","0.0081451","0.017894","0.012046"
"0.020452","0.017902","0.013041","0.0091299","0.0091013","0.017796","0.012180"
"0.019454","0.016869","0.014499","0.0091948","0.0100709","0.017663","0.012285"
"0.018153","0.016038","0.015789","0.0092265","0.0111046","0.017415","0.012555"
"0.016806","0.015300","0.017005","0.0090530","0.0119968","0.017260","0.012860"
"0.015443","0.014444","0.018121","0.0088003","0.0129677","0.017116","0.013269"
"0.014380","0.013875","0.019101","0.0085079","0.0140150","0.016834","0.013701"
"0.013767","0.013239","0.020037","0.0081874","0.0150017","0.016562","0.014194"
"0.013281","0.012694","0.020966","0.0078904","0.0158127","0.016315","0.014593"
"0.013360","0.012335","0.021851","0.0076418","0.0165076","0.016034","0.014788"
"0.013341","0.011665","0.022530","0.0075604","0.0173215","0.015786","0.014916"
"0.013586","0.010819","0.023056","0.0077621","0.0181270","0.015502","0.014927"
"0.014063","0.009854","0.023357","0.0081244","0.0189053","0.015226","0.014459"
"0.014498","0.009106","0.023635","0.0084680","0.0196815","0.014914","0.013668"
"0.014362","0.008758","0.023640","0.0089174","0.0204979","0.014387","0.012887"
"0.013799","0.008950","0.023454","0.0095211","0.0212673","0.013665","0.012037"
"0.013269","0.009280","0.023215","0.0101305","0.0217304","0.013011","0.011083"
"0.012657","0.009842","0.022635","0.0106360","0.0218745","0.012500","0.010111"
"0.011841","0.010511","0.021700","0.0112558","0.0219206","0.011831","0.009567"
"0.011151","0.011125","0.020622","0.0117495","0.0217459","0.011362","0.009102"
"0.010802","0.011661","0.019505","0.0120576","0.0214848","0.011194","0.008908"
"0.010753","0.011867","0.018132","0.0124159","0.0210863","0.011161","0.008962"
"0.010595","0.012061","0.016806","0.0127853","0.0208375","0.011090","0.009104"
"0.010457","0.012221","0.015431","0.0131977","0.0206029","0.011088","0.009271"
"0.010473","0.011984","0.014225","0.0135570","0.0204382","0.011234","0.009231"
"0.010657","0.011596","0.013079","0.0140910","0.0204854","0.011234","0.009103"
"0.010856","0.011207","0.012008","0.0146237","0.0204256","0.011294","0.008919"
"0.011087","0.010796","0.011049","0.0151128","0.0203172","0.011415","0.008690"
"0.011322","0.010411","0.010099","0.0156073","0.0202369","0.011529","0.008397"
"0.011611","0.009988","0.009145","0.0161247","0.0202741","0.011605","0.008142"
"0.011905","0.009543","0.008219","0.0167048","0.0203091","0.011664","0.007883"
"0.012098","0.009202","0.007447","0.0172867","0.0202049","0.011772","0.007582"
"0.012164","0.008968","0.006747","0.0177667","0.0200462","0.011958","0.007361"
"0.012181","0.008791","0.006038","0.0182160","0.0198256","0.012181","0.007318"
"0.012220","0.008585","0.005320","0.0186436","0.0195557","0.012459","0.007336"
"0.012237","0.008376","0.004584","0.0190572","0.0192783","0.012791","0.007383"
"0.012204","0.008235","0.003877","0.0195167","0.0189816","0.013121","0.007309"
"0.012150","0.008106","0.003253","0.0198851","0.0187931","0.013466","0.007106"
