"Time","v1 xCoM","m30 miry (cm)","m29 mirx (cm)","m28a CoMy (cm)","v3 L CoP","v2 R CoP","m28 CoMy (cm)","m27a CoMx (cm)","m27 CoMx (cm)","m26 FRy (cm)","m25 FRx (cm)","m22 HRy (cm)","m24 FLy (cm)","m23 FLx (cm)","m21 HRx (cm)","m20 HLy (cm)","m19 HLx (cm)","m18 MTP ang","m17 ankle ang)","m16 knee ang","m15 hip ang","m14 FLty (cm)","m13 FLtx (cm)","m12 toey (cm)","m11 toex (cm)","m10 MTPy (cm)","m9 MTPx (cm)","m8 anky (cm)","m7 ankx (cm)","m6 kny (cm)","m5 knx (cm)","m4 Hipy (cm)","m3 Hipx (cm)","m2 Cry (cm)","m1 Crx (cm)","32 MTP ang","30 ankle ang)","29 knee ang","28 hip ang","27 FLty (cm)","26 FLtx (cm)","25 toey (cm)","24 toex (cm)","23 MTPy (cm)","22 MTPx (cm)","21 anky (cm)","20 ankx (cm)","19 kny (cm)","18 knx (cm)","17 Hipy (cm)","16 Hipx (cm)","15 Cry (cm)","14 Crx (cm)"
3.373,4.989322,7.345529,0.818663,-5.512073,7.048264,4.499095,5.242126,17.120033,17.091461,4.337704,18.263784,4.661028,5.463659,18.246431,15.617960,8.633065,15.111727,131.136612,51.195751,68.850327,104.143250,8.378489,18.648468,8.238902,16.248407,8.239069,15.871520,8.984074,15.221600,9.040385,16.620037,10.416265,16.023048,10.918984,16.675865,131.136612,51.195751,68.850327,104.143250,8.378489,18.648468,8.238902,16.248407,8.239069,15.871520,8.984074,15.221600,9.040385,16.620037,10.416265,16.023048,10.918984,16.675865
3.374,4.982084,7.345326,0.818363,-5.551334,7.064735,4.492541,5.236679,17.122824,17.095417,4.324461,18.298437,4.661230,5.463577,18.235909,15.607791,8.666136,15.137223,130.749588,50.802727,68.541504,104.589737,8.407307,19.155233,8.239306,16.236418,8.239421,15.861252,8.996265,15.209529,9.033787,16.608990,10.414597,16.023033,10.917142,16.675983,130.749588,50.802727,68.541504,104.589737,8.407307,19.155233,8.239306,16.236418,8.239421,15.861252,8.996265,15.209529,9.033787,16.608990,10.414597,16.023033,10.917142,16.675983
3.375,4.974845,7.344687,0.819087,-5.589998,7.081206,4.485987,5.231033,17.126040,17.099224,4.311186,18.333694,4.661242,5.463491,18.225351,15.597489,8.699176,15.162867,130.012360,50.951691,68.304649,104.656128,8.413405,19.221333,8.240465,16.223877,8.239289,15.850220,9.003586,15.204520,9.031614,16.604128,10.413960,16.021833,10.916321,16.676565,130.012360,50.951691,68.304649,104.656128,8.413405,19.221333,8.240465,16.223877,8.239289,15.850220,9.003586,15.204520,9.031614,16.604128,10.413960,16.021833,10.916321,16.676565
3.376,4.967607,7.344049,0.819811,-5.628661,7.097677,4.479433,5.225387,17.129257,17.103031,4.297911,18.368950,4.661254,5.463406,18.214794,15.587187,8.732216,15.188510,129.275131,51.100658,68.067802,104.722511,8.419505,19.287430,8.241624,16.211338,8.239158,15.839187,9.010904,15.199512,9.029442,16.599264,10.413321,16.020632,10.915499,16.677147,129.275131,51.100658,68.067802,104.722511,8.419505,19.287430,8.241624,16.211338,8.239158,15.839187,9.010904,15.199512,9.029442,16.599264,10.413321,16.020632,10.915499,16.677147
3.377,4.960368,7.343410,0.820535,-5.667325,7.114149,4.472878,5.219741,17.132473,17.106838,4.284636,18.404207,4.661266,5.463320,18.204237,15.576885,8.765256,15.214154,128.537903,51.249622,67.830956,104.788895,8.425604,19.353527,8.242783,16.198797,8.239026,15.828154,9.018225,15.194505,9.027269,16.594402,10.412683,16.019432,10.914677,16.677729,128.537903,51.249622,67.830956,104.788895,8.425604,19.353527,8.242783,16.198797,8.239026,15.828154,9.018225,15.194505,9.027269,16.594402,10.412683,16.019432,10.914677,16.677729
3.378,4.953130,7.343005,0.821641,-5.699624,7.130620,4.466324,5.214020,17.135326,17.110628,4.271436,18.439383,4.661267,5.463223,18.193783,15.566636,8.798253,15.239840,127.869469,51.444786,67.628891,104.828255,8.430090,19.420769,8.243711,16.188223,8.238945,15.817822,9.024186,15.190801,9.025433,16.590796,10.412031,16.018654,10.913742,16.678429,127.869469,51.444786,67.628891,104.828255,8.430090,19.420769,8.243711,16.188223,8.238945,15.817822,9.024186,15.190801,9.025433,16.590796,10.412031,16.018654,10.913742,16.678429
3.379,4.945891,7.343146,0.823639,-5.717070,7.147091,4.459770,5.208124,17.137331,17.114376,4.258413,18.474369,4.661246,5.463096,18.183563,15.556510,8.831150,15.265625,127.361580,51.747746,67.507980,104.804565,8.430810,19.490677,8.244097,16.182234,8.238981,15.809128,9.026982,15.190139,9.024382,16.590118,10.411344,16.018860,10.912544,16.679405,127.361580,51.747746,67.507980,104.804565,8.430810,19.490677,8.244097,16.182234,8.238981,15.809128,9.026982,15.190139,9.024382,16.590118,10.411344,16.018860,10.912544,16.679405
3.380,4.939458,7.343288,0.825637,-5.734517,7.163495,4.453394,5.202228,17.139336,17.118124,4.245389,18.509356,4.661224,5.462969,18.173344,15.546384,8.864046,15.291409,126.853699,52.050705,67.387070,104.780869,8.431531,19.560587,8.244484,16.176247,8.239018,15.800433,9.029778,15.189477,9.023331,16.589441,10.410656,16.019068,10.911346,16.680382,126.853699,52.050705,67.387070,104.780869,8.431531,19.560587,8.244484,16.176247,8.239018,15.800433,9.029778,15.189477,9.023331,16.589441,10.410656,16.019068,10.911346,16.680382
3.381,4.934907,7.343430,0.827635,-5.751964,7.179741,4.447436,5.196332,17.141338,17.121872,4.232366,18.544344,4.661203,5.462842,18.163124,15.536258,8.896943,15.317195,126.345810,52.353668,67.266159,104.757179,8.432251,19.630495,8.244870,16.170258,8.239056,15.791739,9.032573,15.188815,9.022280,16.588764,10.409969,16.019276,10.910148,16.681358,126.345810,52.353668,67.266159,104.757179,8.432251,19.630495,8.244870,16.170258,8.239056,15.791739,9.032573,15.188815,9.022280,16.588764,10.409969,16.019276,10.910148,16.681358
3.382,4.930356,7.343487,0.828699,-5.758057,7.195988,4.441478,5.190410,17.143229,17.125582,4.219517,18.578831,4.661186,5.462714,18.152931,15.526170,8.929792,15.342980,125.887978,52.642612,67.198357,104.741631,8.438027,19.695604,8.245102,16.162849,8.238940,15.783577,9.034752,15.187799,9.021607,16.587736,10.409781,16.019432,10.909245,16.682116,125.887978,52.642612,67.198357,104.741631,8.438027,19.695604,8.245102,16.162849,8.238940,15.783577,9.034752,15.187799,9.021607,16.587736,10.409781,16.019432,10.909245,16.682116
3.383,4.925804,7.343348,0.827584,-5.737660,7.212234,4.435520,5.184426,17.144846,17.129196,4.207079,18.612154,4.661179,5.462581,18.142796,15.516170,8.962533,15.368770,125.546936,52.898857,67.254478,104.745087,8.455600,19.749514,8.244973,16.152132,8.238469,15.776659,9.035494,15.185957,9.021817,16.585890,10.410759,16.019474,10.909034,16.682364,125.546936,52.898857,67.254478,104.745087,8.455600,19.749514,8.244973,16.152132,8.238469,15.776659,9.035494,15.185957,9.021817,16.585890,10.410759,16.019474,10.909034,16.682364
3.384,4.921253,7.343209,0.826470,-5.717263,7.228481,4.429561,5.178442,17.146465,17.132812,4.194640,18.645477,4.661171,5.462448,18.132660,15.506168,8.995274,15.394558,125.205902,53.155098,67.310600,104.748543,8.473172,19.803423,8.244843,16.141415,8.237999,15.769741,9.036235,15.184114,9.022028,16.584042,10.411737,16.019514,10.908822,16.682613,125.205902,53.155098,67.310600,104.748543,8.473172,19.803423,8.244843,16.141415,8.237999,15.769741,9.036235,15.184114,9.022028,16.584042,10.411737,16.019514,10.908822,16.682613
3.385,4.916701,7.343070,0.825355,-5.696866,7.244727,4.423603,5.172459,17.148083,17.136427,4.182201,18.678799,4.661163,5.462316,18.122526,15.496168,9.028013,15.420347,124.864861,53.411343,67.366722,104.751999,8.490745,19.857332,8.244715,16.130697,8.237528,15.762824,9.036977,15.182272,9.022238,16.582193,10.412716,16.019554,10.908610,16.682861,124.864861,53.411343,67.366722,104.751999,8.490745,19.857332,8.244715,16.130697,8.237528,15.762824,9.036977,15.182272,9.022238,16.582193,10.412716,16.019554,10.908610,16.682861
3.386,4.912150,7.342857,0.824571,-5.665494,7.260973,4.417645,5.166545,17.149267,17.139822,4.170246,18.711370,4.661148,5.462178,18.112440,15.486148,9.060653,15.446082,124.530914,53.624683,67.398003,104.772995,8.503006,19.894978,8.244587,16.118565,8.237162,15.756064,9.038710,15.179992,9.022337,16.579889,10.413775,16.019632,10.908358,16.683044,124.530914,53.624683,67.398003,104.772995,8.503006,19.894978,8.244587,16.118565,8.237162,15.756064,9.038710,15.179992,9.022337,16.579889,10.413775,16.019632,10.908358,16.683044
3.387,4.907598,7.342475,0.824558,-5.608518,7.277220,4.411686,5.160795,17.149437,17.142706,4.159417,18.742186,4.661112,5.462028,18.102468,15.476086,9.093058,15.471692,124.213501,53.737911,67.371330,104.834915,8.502877,19.894676,8.244461,16.103125,8.237036,15.749673,9.042759,15.176690,9.022180,16.576517,10.415025,16.019800,10.908008,16.683079,124.213501,53.737911,67.371330,104.834915,8.502877,19.894676,8.244461,16.103125,8.237036,15.749673,9.042759,15.176690,9.022180,16.576517,10.415025,16.019800,10.908008,16.683079
3.388,4.903047,7.342093,0.824546,-5.551540,7.293467,4.405728,5.155044,17.149607,17.145588,4.148588,18.773001,4.661077,5.461877,18.092497,15.466022,9.125462,15.497301,123.896088,53.851143,67.344658,104.896835,8.502748,19.894373,8.244336,16.087685,8.236911,15.743282,9.046806,15.173388,9.022021,16.573145,10.416274,16.019968,10.907658,16.683113,123.896088,53.851143,67.344658,104.896835,8.502748,19.894373,8.244336,16.087685,8.236911,15.743282,9.046806,15.173388,9.022021,16.573145,10.416274,16.019968,10.907658,16.683113
3.389,4.898496,7.341710,0.824533,-5.494564,7.309713,4.399769,5.149293,17.149778,17.148470,4.137759,18.803816,4.661042,5.461727,18.082525,15.455959,9.157866,15.522911,123.578674,53.964371,67.317986,104.958763,8.502618,19.894072,8.244210,16.072245,8.236785,15.736891,9.050856,15.170087,9.021863,16.569773,10.417523,16.020136,10.907309,16.683147,123.578674,53.964371,67.317986,104.958763,8.502618,19.894072,8.244210,16.072245,8.236785,15.736891,9.050856,15.170087,9.021863,16.569773,10.417523,16.020136,10.907309,16.683147
3.390,4.894946,7.340939,0.825108,-5.430191,7.326154,4.394365,5.143655,17.150984,17.151098,4.127434,18.833553,4.660972,5.461584,18.072603,15.445916,9.190248,15.546964,123.444489,54.079975,67.257431,105.026405,8.474147,19.819693,8.243550,16.059595,8.237361,15.729698,9.055597,15.166795,9.021540,16.566360,10.418609,16.020302,10.907079,16.683455,123.444489,54.079975,67.257431,105.026405,8.474147,19.819693,8.243550,16.059595,8.237361,15.729698,9.055597,15.166795,9.021540,16.566360,10.418609,16.020302,10.907079,16.683455
3.391,4.893735,7.339259,0.827055,-5.348562,7.343050,4.390254,5.138279,17.154610,17.153131,4.118287,18.860781,4.660816,5.461458,18.062796,15.435917,9.222576,15.567387,123.737846,54.201111,67.117805,105.107407,8.379545,19.572466,8.241642,16.053452,8.239574,15.720634,9.061959,15.163524,9.020829,16.562857,10.419312,16.020460,10.907129,16.684399,123.737846,54.201111,67.117805,105.107407,8.379545,19.572466,8.241642,16.053452,8.239574,15.720634,9.061959,15.163524,9.020829,16.562857,10.419312,16.020460,10.907129,16.684399
3.392,4.892524,7.337580,0.829001,-5.266934,7.359945,4.386142,5.132904,17.158236,17.155165,4.109140,18.888008,4.660662,5.461331,18.052986,15.425918,9.254905,15.587809,124.031204,54.322250,66.978180,105.188416,8.284944,19.325239,8.239734,16.047308,8.241788,15.711569,9.068321,15.160252,9.020120,16.559351,10.420014,16.020618,10.907179,16.685345,124.031204,54.322250,66.978180,105.188416,8.284944,19.325239,8.239734,16.047308,8.241788,15.711569,9.068321,15.160252,9.020120,16.559351,10.420014,16.020618,10.907179,16.685345
3.393,4.891313,7.335901,0.830947,-5.185305,7.376841,4.382030,5.127528,17.161861,17.157200,4.099993,18.915236,4.660506,5.461205,18.043179,15.415918,9.287233,15.608232,124.324554,54.443386,66.838554,105.269417,8.190342,19.078012,8.237825,16.041164,8.244001,15.702504,9.074682,15.156981,9.019409,16.555847,10.420717,16.020777,10.907229,16.686289,124.324554,54.443386,66.838554,105.269417,8.190342,19.078012,8.237825,16.041164,8.244001,15.702504,9.074682,15.156981,9.019409,16.555847,10.420717,16.020777,10.907229,16.686289
3.394,4.890101,7.335212,0.832340,-5.102667,7.393736,4.377919,5.122325,17.165340,17.158979,4.091293,18.941378,4.660347,5.461129,18.033386,15.405974,9.319643,15.628698,124.534645,54.592319,66.732964,105.362427,8.124193,18.901674,8.235847,16.035635,8.245649,15.693778,9.080076,15.154017,9.018750,16.552668,10.421390,16.021074,10.907400,16.687099,124.534645,54.592319,66.732964,105.362427,8.124193,18.901674,8.235847,16.035635,8.245649,15.693778,9.080076,15.154017,9.018750,16.552668,10.421390,16.021074,10.907400,16.687099
3.395,4.888891,7.336832,0.832443,-5.017673,7.410632,4.373807,5.117526,17.168472,17.160170,4.083637,18.964987,4.660178,5.461171,18.023628,15.396156,9.352242,15.649270,124.550430,54.806103,66.706779,105.483459,8.124435,18.890736,8.233706,16.031542,8.245977,15.685841,9.083209,15.151772,9.018210,16.550245,10.421992,16.021702,10.907850,16.687597,124.550430,54.806103,66.706779,105.483459,8.124435,18.890736,8.233706,16.031542,8.245977,15.685841,9.083209,15.151772,9.018210,16.550245,10.421992,16.021702,10.907850,16.687597
3.396,4.887680,7.338453,0.832545,-4.932679,7.427527,4.369696,5.112727,17.171604,17.161360,4.075980,18.988598,4.660008,5.461214,18.013874,15.386339,9.384841,15.669842,124.566216,55.019890,66.680603,105.604492,8.124678,18.879799,8.231566,16.027449,8.246305,15.677903,9.086343,15.149529,9.017671,16.547825,10.422594,16.022327,10.908300,16.688095,124.566216,55.019890,66.680603,105.604492,8.124678,18.879799,8.231566,16.027449,8.246305,15.677903,9.086343,15.149529,9.017671,16.547825,10.422594,16.022327,10.908300,16.688095
3.397,4.886468,7.340073,0.832648,-4.847686,7.444423,4.365584,5.107928,17.174736,17.162548,4.068324,19.012209,4.659839,5.461257,18.004116,15.376521,9.417439,15.690413,124.582008,55.233673,66.654419,105.725525,8.124920,18.868862,8.229426,16.023354,8.246633,15.669966,9.089476,15.147284,9.017131,16.545403,10.423197,16.022953,10.908751,16.688593,124.582008,55.233673,66.654419,105.725525,8.124920,18.868862,8.229426,16.023354,8.246633,15.669966,9.089476,15.147284,9.017131,16.545403,10.423197,16.022953,10.908751,16.688593
3.398,4.885257,7.340837,0.833700,-4.764478,7.461319,4.361472,5.103184,17.177139,17.163599,4.061100,19.034815,4.659633,5.461321,17.994457,15.366862,9.450037,15.711147,124.551582,55.484585,66.668320,105.848541,8.124805,18.856627,8.227245,16.017567,8.246736,15.660645,9.091784,15.144221,9.016390,16.542189,10.423717,16.023149,10.909011,16.688818,124.551582,55.484585,66.668320,105.848541,8.124805,18.856627,8.227245,16.017567,8.246736,15.660645,9.091784,15.144221,9.016390,16.542189,10.423717,16.023149,10.909011,16.688818
3.399,4.884046,7.339603,0.836968,-4.685437,7.478214,4.357361,5.098568,17.177843,17.164324,4.054888,19.055075,4.659342,5.461435,17.985022,15.357574,9.482631,15.732264,124.413338,55.822128,66.775734,105.976181,8.123858,18.841360,8.224971,16.007830,8.246314,15.648092,9.092167,15.139250,9.015177,16.537128,10.424049,16.022341,10.908827,16.688406,124.413338,55.822128,66.775734,105.976181,8.123858,18.841360,8.224971,16.007830,8.246314,15.648092,9.092167,15.139250,9.015177,16.537128,10.424049,16.022341,10.908827,16.688406
3.400,4.882918,7.338368,0.840237,-4.606396,7.489445,4.353714,5.093952,17.178547,17.165051,4.048675,19.075336,4.659052,5.461550,17.975584,15.348286,9.515224,15.753379,124.275101,56.159672,66.883148,106.103828,8.122912,18.826094,8.222695,15.998091,8.245893,15.635541,9.092549,15.134279,9.013965,16.532068,10.424380,16.021532,10.908643,16.687992,124.275101,56.159672,66.883148,106.103828,8.122912,18.826094,8.222695,15.998091,8.245893,15.635541,9.092549,15.134279,9.013965,16.532068,10.424380,16.021532,10.908643,16.687992
3.401,4.881982,7.337134,0.843506,-4.527356,7.487457,4.351154,5.089336,17.179253,17.165775,4.042462,19.095596,4.658762,5.461665,17.966148,15.338997,9.547818,15.774494,124.136856,56.497215,66.990562,106.231468,8.121965,18.810829,8.220421,15.988352,8.245471,15.622989,9.092933,15.129308,9.012753,16.527006,10.424712,16.020725,10.908459,16.687580,124.136856,56.497215,66.990562,106.231468,8.121965,18.810829,8.220421,15.988352,8.245471,15.622989,9.092933,15.129308,9.012753,16.527006,10.424712,16.020725,10.908459,16.687580
3.402,4.881047,7.336315,0.844965,-4.449946,7.485470,4.348593,5.084816,17.181442,17.166426,4.036665,19.114925,4.658463,5.461802,17.956739,15.329687,9.567686,15.795823,123.897804,56.850838,67.085091,106.370438,8.121138,18.796354,8.218755,15.977654,8.245023,15.610928,9.093407,15.125006,9.011641,16.522614,10.425015,16.020262,10.908669,16.687489,123.897804,56.850838,67.085091,106.370438,8.121138,18.796354,8.218755,15.977654,8.245023,15.610928,9.093407,15.125006,9.011641,16.522614,10.425015,16.020262,10.908669,16.687489
3.403,4.880112,7.336464,0.842203,-4.376342,7.483482,4.346033,5.080519,17.187099,17.166904,4.031837,19.132084,4.658147,5.461991,17.947393,15.320329,9.557858,15.817648,123.423523,57.241982,67.149574,106.535835,8.120586,18.783726,8.218510,15.964721,8.244513,15.600011,9.094095,15.122264,9.010764,16.519777,10.425255,16.020603,10.909796,16.688152,123.423523,57.241982,67.149574,106.535835,8.120586,18.783726,8.218510,15.964721,8.244513,15.600011,9.094095,15.122264,9.010764,16.519777,10.425255,16.020603,10.909796,16.688152
3.404,4.879176,7.336613,0.839440,-4.302737,7.481494,4.343472,5.076222,17.192757,17.167383,4.027010,19.149239,4.657831,5.462181,17.938046,15.310970,9.548032,15.839474,122.949249,57.633125,67.214050,106.701233,8.120035,18.771099,8.218265,15.951787,8.244003,15.589094,9.094783,15.119523,9.009888,16.516941,10.425493,16.020945,10.910923,16.688816,122.949249,57.633125,67.214050,106.701233,8.120035,18.771099,8.218265,15.951787,8.244003,15.589094,9.094783,15.119523,9.009888,16.516941,10.425493,16.020945,10.910923,16.688816
3.405,4.878241,7.336762,0.836678,-4.229133,7.479507,4.340911,5.071925,17.198416,17.167862,4.022183,19.166397,4.657514,5.462371,17.928699,15.301612,9.538204,15.861300,122.474968,58.024273,67.278534,106.866631,8.119484,18.758471,8.218019,15.938853,8.243494,15.578178,9.095470,15.116781,9.009010,16.514107,10.425733,16.021286,10.912050,16.689480,122.474968,58.024273,67.278534,106.866631,8.119484,18.758471,8.218019,15.938853,8.243494,15.578178,9.095470,15.116781,9.009010,16.514107,10.425733,16.021286,10.912050,16.689480
3.406,4.877306,7.337146,0.834301,-4.156604,7.477520,4.338350,5.067682,17.202751,17.168282,4.017522,19.182486,4.657198,5.462582,17.919287,15.292244,9.527235,15.883228,122.172272,58.284046,67.380760,107.079483,8.118907,18.747025,8.217628,15.926532,8.243204,15.567846,9.096148,15.112556,9.007674,16.509752,10.425962,16.021509,10.912998,16.690001,122.172272,58.284046,67.380760,107.079483,8.118907,18.747025,8.217628,15.926532,8.243204,15.567846,9.096148,15.112556,9.007674,16.509752,10.425962,16.021509,10.912998,16.690001
3.407,4.876370,7.338079,0.832822,-4.086586,7.475532,4.335790,5.063564,17.203999,17.168560,4.013251,19.196085,4.656883,5.462842,17.909716,15.282853,9.513600,15.905398,122.269913,58.237289,67.571060,107.403069,8.118271,18.738333,8.216897,15.915636,8.243425,15.558881,9.096802,15.104865,9.005266,16.501858,10.426172,16.021458,10.913525,16.690195,122.269913,58.237289,67.571060,107.403069,8.118271,18.738333,8.216897,15.915636,8.243425,15.558881,9.096802,15.104865,9.005266,16.501858,10.426172,16.021458,10.913525,16.690195
3.408,4.875435,7.339013,0.831342,-4.016568,7.473544,4.333229,5.059447,17.205250,17.168839,4.008980,19.209682,4.656568,5.463102,17.900146,15.273462,9.499966,15.927568,122.367561,58.190533,67.761360,107.726654,8.117635,18.729639,8.216165,15.904740,8.243647,15.549914,9.097454,15.097176,9.002858,16.493963,10.426383,16.021406,10.914051,16.690388,122.367561,58.190533,67.761360,107.726654,8.117635,18.729639,8.216165,15.904740,8.243647,15.549914,9.097454,15.097176,9.002858,16.493963,10.426383,16.021406,10.914051,16.690388
3.409,4.874499,7.339946,0.829863,-3.946550,7.471557,4.330668,5.055330,17.206497,17.169117,4.004709,19.223282,4.656253,5.463362,17.890575,15.264071,9.486331,15.949738,122.465202,58.143780,67.951668,108.050247,8.116999,18.720947,8.215433,15.893845,8.243868,15.540948,9.098108,15.089485,9.000450,16.486067,10.426593,16.021357,10.914577,16.690582,122.465202,58.143780,67.951668,108.050247,8.116999,18.720947,8.215433,15.893845,8.243868,15.540948,9.098108,15.089485,9.000450,16.486067,10.426593,16.021357,10.914577,16.690582
3.410,4.873668,7.340602,0.828828,-3.876224,7.468109,4.328350,5.051332,17.207842,17.169363,4.000546,19.235992,4.656000,5.463630,17.881060,15.254645,9.472653,15.971907,122.566208,58.113197,67.971733,108.359795,8.116503,18.713369,8.213605,15.882182,8.244026,15.531477,9.102664,15.082675,8.998094,16.478662,10.426714,16.021515,10.914959,16.690964,122.566208,58.113197,67.971733,108.359795,8.116503,18.713369,8.213605,15.882182,8.244026,15.531477,9.102664,15.082675,8.998094,16.478662,10.426714,16.021515,10.914959,16.690964
3.411,4.873077,7.340611,0.828829,-3.805178,7.461254,4.326595,5.047616,17.209408,17.169533,3.996632,19.246634,4.655891,5.463914,17.871674,15.245136,9.458878,15.994072,122.675049,58.120365,67.594589,108.636597,8.116333,18.708389,8.209220,15.868728,8.244037,15.520825,9.116327,15.077916,8.995858,16.472403,10.426628,16.022167,10.915004,16.691788,122.675049,58.120365,67.594589,108.636597,8.116333,18.708389,8.209220,15.868728,8.244037,15.520825,9.116327,15.077916,8.995858,16.472403,10.426628,16.022167,10.915004,16.691788
3.412,4.872487,7.340621,0.828830,-3.734131,7.454398,4.324841,5.043899,17.210972,17.169704,3.992719,19.257273,4.655782,5.464199,17.862286,15.235628,9.445101,16.016237,122.783897,58.127529,67.217453,108.913391,8.116163,18.703411,8.204834,15.855273,8.244047,15.510175,9.129991,15.073157,8.993623,16.466143,10.426541,16.022818,10.915050,16.692610,122.783897,58.127529,67.217453,108.913391,8.116163,18.703411,8.204834,15.855273,8.244047,15.510175,9.129991,15.073157,8.993623,16.466143,10.426541,16.022818,10.915050,16.692610
3.413,4.871896,7.340630,0.828831,-3.663085,7.447543,4.323086,5.040182,17.212538,17.169874,3.988805,19.267912,4.655673,5.464484,17.852898,15.226119,9.431324,16.038403,122.892738,58.134693,66.840309,109.190193,8.115993,18.698431,8.200449,15.841819,8.244058,15.499524,9.143653,15.068398,8.991387,16.459883,10.426455,16.023468,10.915094,16.693434,122.892738,58.134693,66.840309,109.190193,8.115993,18.698431,8.200449,15.841819,8.244058,15.499524,9.143653,15.068398,8.991387,16.459883,10.426455,16.023468,10.915094,16.693434
3.414,4.871306,7.340479,0.829110,-3.594774,7.440688,4.321332,5.036552,17.213402,17.169977,3.985109,19.277573,4.655567,5.464754,17.843557,15.216621,9.417426,16.054079,122.890419,58.203224,66.558113,109.441612,8.115832,18.690805,8.197337,15.828271,8.244244,15.488806,9.154380,15.063985,8.989216,16.454195,10.426193,16.023994,10.914923,16.694008,122.890419,58.203224,66.558113,109.441612,8.115832,18.690805,8.197337,15.828271,8.244244,15.488806,9.154380,15.063985,8.989216,16.454195,10.426193,16.023994,10.914923,16.694008
3.415,4.870716,7.339952,0.830036,-3.532845,7.433833,4.319578,5.033129,17.212631,17.169924,3.981918,19.284950,4.655467,5.464991,17.834330,15.207148,9.403245,16.054611,122.628693,58.414940,66.497459,109.633835,8.115692,18.677002,8.197195,15.814503,8.244837,15.477930,9.158255,15.060378,8.987196,16.449844,10.425518,16.024229,10.914246,16.694000,122.628693,58.414940,66.497459,109.633835,8.115692,18.677002,8.197195,15.814503,8.244837,15.477930,9.158255,15.060378,8.987196,16.449844,10.425518,16.024229,10.914246,16.694000
3.416,4.870125,7.339425,0.830963,-3.470916,7.426978,4.317823,5.029706,17.211861,17.169868,3.978728,19.292328,4.655367,5.465227,17.825100,15.197674,9.389065,16.055143,122.366974,58.626656,66.436813,109.826050,8.115552,18.663198,8.197054,15.800734,8.245430,15.467055,9.162129,15.056770,8.985175,16.445494,10.424844,16.024462,10.913568,16.693993,122.366974,58.626656,66.436813,109.826050,8.115552,18.663198,8.197054,15.800734,8.245430,15.467055,9.162129,15.056770,8.985175,16.445494,10.424844,16.024462,10.913568,16.693993
3.417,4.869535,7.338898,0.831889,-3.408986,7.420122,4.316069,5.026282,17.211090,17.169813,3.975537,19.299706,4.655267,5.465464,17.815870,15.188200,9.374884,16.055676,122.105247,58.838371,66.376160,110.018265,8.115413,18.649397,8.196913,15.786965,8.246023,15.456180,9.166004,15.053164,8.983155,16.441143,10.424169,16.024696,10.912891,16.693987,122.105247,58.838371,66.376160,110.018265,8.115413,18.649397,8.196913,15.786965,8.246023,15.456180,9.166004,15.053164,8.983155,16.441143,10.424169,16.024696,10.912891,16.693987
3.418,4.868945,7.338509,0.833085,-3.351098,7.413267,4.314314,5.022923,17.210201,17.169680,3.972561,19.306118,4.655132,5.465688,17.806675,15.178754,9.360693,16.060806,121.865959,59.001671,66.344994,110.221085,8.115054,18.635580,8.197034,15.773013,8.246744,15.445140,9.169965,15.048625,8.981058,16.435804,10.423646,16.024868,10.912063,16.694134,121.865959,59.001671,66.344994,110.221085,8.115054,18.635580,8.197034,15.773013,8.246744,15.445140,9.169965,15.048625,8.981058,16.435804,10.423646,16.024868,10.912063,16.694134
3.419,4.868354,7.338440,0.834909,-3.302640,7.406412,4.312560,5.019712,17.209042,17.169361,3.970085,19.310278,4.654912,5.465886,17.797560,15.169374,9.346478,16.076674,121.679024,59.052002,66.382645,110.448639,8.114187,18.621737,8.197766,15.758634,8.247766,15.433713,9.174125,15.041913,8.978781,16.428165,10.423479,16.024899,10.910881,16.694641,121.679024,59.052002,66.382645,110.448639,8.114187,18.621737,8.197766,15.758634,8.247766,15.433713,9.174125,15.041913,8.978781,16.428165,10.423479,16.024899,10.910881,16.694641
3.420,4.867414,7.338373,0.836733,-3.254181,7.399496,4.311154,5.016502,17.207880,17.169043,3.967609,19.314436,4.654692,5.466084,17.788445,15.159994,9.332265,16.092539,121.492088,59.102329,66.420288,110.676193,8.113319,18.607891,8.198500,15.744253,8.248787,15.422287,9.178285,15.035201,8.976503,16.420525,10.423311,16.024925,10.909699,16.695150,121.492088,59.102329,66.420288,110.676193,8.113319,18.607891,8.198500,15.744253,8.248787,15.422287,9.178285,15.035201,8.976503,16.420525,10.423311,16.024925,10.909699,16.695150
3.421,4.865658,7.338305,0.838556,-3.205723,7.392437,4.310562,5.013291,17.206718,17.168724,3.965133,19.318596,4.654473,5.466281,17.779327,15.150615,9.318050,16.108404,121.305153,59.152660,66.457939,110.903748,8.112453,18.594048,8.199232,15.729874,8.249807,15.410861,9.182445,15.028489,8.974226,16.412884,10.423144,16.024956,10.908517,16.695658,121.305153,59.152660,66.457939,110.903748,8.112453,18.594048,8.199232,15.729874,8.249807,15.410861,9.182445,15.028489,8.974226,16.412884,10.423144,16.024956,10.908517,16.695658
