"Time","37b CoMy (cm)","v7 xCoM"
6.004,5.813193,5.727144
6.005,5.808470,5.720207
6.006,5.804506,5.714165
6.007,5.802637,5.710594
6.008,5.800769,5.707023
6.009,5.798901,5.703453
6.010,5.797370,5.700354
6.011,5.796773,5.698558
6.012,5.796176,5.696762
6.013,5.795579,5.694966
6.014,5.793647,5.691959
6.015,5.788030,5.685609
6.016,5.782413,5.679259
6.017,5.776796,5.672909
6.018,5.772418,5.667872
6.019,5.771458,5.666460
6.020,5.770499,5.665047
6.021,5.769539,5.663635
6.022,5.767979,5.661675
6.023,5.764762,5.658207
6.024,5.761545,5.654739
6.025,5.758327,5.651270
6.026,5.755820,5.648484
6.027,5.755270,5.647578
6.028,5.754720,5.646672
6.029,5.754170,5.645766
6.030,5.753277,5.644498
6.031,5.751440,5.642228
6.032,5.749602,5.639957
6.033,5.747764,5.637687
6.034,5.745794,5.635279
6.035,5.743458,5.632490
6.036,5.741122,5.629701
6.037,5.738786,5.626913
6.038,5.737116,5.624831
6.039,5.737284,5.624700
6.040,5.737451,5.624568
6.041,5.737618,5.624438
6.042,5.736784,5.623348
6.043,5.733188,5.619613
6.044,5.729590,5.615879
6.045,5.725994,5.612144
6.046,5.722847,5.608894
6.047,5.720941,5.606980
6.048,5.719035,5.605067
6.049,5.717129,5.603154
6.050,5.715040,5.601072
6.051,5.712446,5.598522
6.052,5.709852,5.595972
6.053,5.707258,5.593422
6.054,5.705486,5.591660
6.055,5.705980,5.592072
6.056,5.706474,5.592485
6.057,5.706969,5.592898
6.058,5.707042,5.592799
6.059,5.705951,5.591289
6.060,5.704861,5.589779
6.061,5.703770,5.588269
6.062,5.702120,5.586068
6.063,5.698928,5.581960
6.064,5.695736,5.577852
6.065,5.692544,5.573744
6.066,5.690556,5.570721
6.067,5.691890,5.570692
6.068,5.693223,5.570662
6.069,5.694558,5.570632
6.070,5.694366,5.568950
6.071,5.689967,5.562709
6.072,5.685568,5.556468
6.073,5.681169,5.550228
6.074,5.677158,5.544278
6.075,5.674219,5.539130
6.076,5.671280,5.533981
6.077,5.668342,5.528832
6.078,5.665273,5.523463
6.079,5.661845,5.517486
6.080,5.658417,5.511508
6.081,5.654988,5.505530
6.082,5.651461,5.499372
6.083,5.647657,5.492715
6.084,5.643855,5.486058
6.085,5.640051,5.479402
6.086,5.635561,5.471993
6.087,5.629171,5.462512
6.088,5.622781,5.453031
6.089,5.616392,5.443550
6.090,5.612222,5.436223
6.091,5.614177,5.434841
6.092,5.616131,5.433458
6.093,5.618086,5.432076
6.094,5.619514,5.430143
6.095,5.619487,5.426692
6.096,5.619461,5.423242
6.097,5.619434,5.419792
6.098,5.618802,5.415761
6.099,5.616499,5.410127
6.100,5.614197,5.404493
6.101,5.611894,5.398859
6.102,5.609150,5.392854
6.103,5.605189,5.385828
6.104,5.601228,5.378802
6.105,5.597268,5.371776
6.106,5.592972,5.364537
6.107,5.587751,5.356711
6.108,5.582530,5.348886
6.109,5.577309,5.341061
6.110,5.571818,5.333142
6.111,5.565579,5.324962
6.112,5.559341,5.316782
6.113,5.553103,5.308603
6.114,5.547668,5.301416
6.115,5.544453,5.296969
6.116,5.541237,5.292521
6.117,5.538022,5.288074
6.118,5.533757,5.282733
6.119,5.526597,5.274927
6.120,5.519438,5.267119
6.121,5.512279,5.259313
6.122,5.506322,5.252866
6.123,5.503687,5.250173
6.124,5.501052,5.247480
6.125,5.498417,5.244787
6.126,5.494586,5.241006
6.127,5.487455,5.234223
6.128,5.480323,5.227439
6.129,5.473192,5.220656
6.130,5.465483,5.213406
6.131,5.456180,5.204865
6.132,5.446876,5.196324
6.133,5.437573,5.187783
6.134,5.428529,5.179562
6.135,5.420203,5.172223
6.136,5.411877,5.164885
6.137,5.403551,5.157546
6.138,5.396135,5.151188
6.139,5.391235,5.147539
6.140,5.386334,5.143890
6.141,5.381434,5.140241
6.142,5.375082,5.135228
6.143,5.364727,5.126448
6.144,5.354373,5.117669
6.145,5.344018,5.108890
6.146,5.335517,5.102028
6.147,5.332132,5.100457
6.148,5.328746,5.098887
6.149,5.325361,5.097316
6.150,5.320762,5.094596
6.151,5.312816,5.088705
6.152,5.304869,5.082813
6.153,5.296923,5.076921
6.154,5.289941,5.072067
6.155,5.285620,5.070079
6.156,5.281298,5.068091
6.157,5.276977,5.066103
6.158,5.272695,5.064205
6.159,5.268521,5.062556
6.160,5.264347,5.060906
6.161,5.260172,5.059257
6.162,5.255765,5.057424
6.163,5.250714,5.055084
6.164,5.245663,5.052745
6.165,5.240611,5.050405
6.166,5.236586,5.049160
6.167,5.235390,5.050936
6.168,5.234194,5.052712
6.169,5.232999,5.054488
6.170,5.231387,5.055909
6.171,5.228625,5.056349
6.172,5.225864,5.056789
6.173,5.223103,5.057230
6.174,5.221706,5.059091
6.175,5.224076,5.064873
6.176,5.226446,5.070655
6.177,5.228815,5.076437
6.178,5.230185,5.081260
6.179,5.228795,5.083436
6.180,5.227405,5.085611
6.181,5.226015,5.087787
6.182,5.225118,5.090490
6.183,5.225578,5.094648
6.184,5.226038,5.098805
6.185,5.226499,5.102963
6.186,5.226196,5.106365
6.187,5.223790,5.107683
6.188,5.221383,5.109000
6.189,5.218976,5.110317
6.190,5.217638,5.112663
6.191,5.219254,5.117846
6.192,5.220870,5.123028
6.193,5.222486,5.128211
6.194,5.223164,5.132378
6.195,5.221249,5.133741
6.196,5.219335,5.135105
6.197,5.217421,5.136469
6.198,5.215386,5.137618
6.199,5.213019,5.138172
6.200,5.210653,5.138726
6.201,5.208286,5.139280
6.202,5.206094,5.139882
6.203,5.204381,5.140615
6.204,5.202669,5.141347
6.205,5.200956,5.142080
6.206,5.199523,5.142935
6.207,5.198861,5.144130
6.208,5.198199,5.145324
6.209,5.197537,5.146519
6.210,5.196682,5.147382
6.211,5.195298,5.147331
6.212,5.193913,5.147280
6.213,5.192528,5.147229
6.214,5.191541,5.147456
6.215,5.191653,5.148447
6.216,5.191766,5.149438
6.217,5.191878,5.150429
6.218,5.189909,5.149316
6.219,5.182194,5.142396
6.220,5.174479,5.135476
6.221,5.166765,5.128555
6.222,5.161779,5.124373
6.223,5.164324,5.127747
6.224,5.166869,5.131120
6.225,5.169414,5.134493
6.226,5.170687,5.136650
6.227,5.168452,5.135451
6.228,5.166218,5.134253
6.229,5.163983,5.133055
6.230,5.162703,5.132923
6.231,5.164056,5.135736
6.232,5.165409,5.138548
6.233,5.166761,5.141361
6.234,5.167616,5.143812
6.235,5.167097,5.145267
6.236,5.166578,5.146723
6.237,5.166059,5.148178
6.238,5.165316,5.149514
6.239,5.163957,5.150521
6.240,5.162598,5.151529
6.241,5.161240,5.152536
6.242,5.160780,5.154545
6.243,5.162803,5.159317
6.244,5.164826,5.164089
6.245,5.166849,5.168861
6.246,5.168359,5.173221
6.247,5.168451,5.176443
6.248,5.168544,5.179665
6.249,5.168636,5.182887
6.250,5.168952,5.186401
6.251,5.169888,5.190723
6.252,5.170822,5.195045
6.253,5.171757,5.199367
6.254,5.171767,5.202786
6.255,5.169228,5.203715
6.256,5.166689,5.204644
6.257,5.164150,5.205573
6.258,5.162300,5.207205
6.259,5.162351,5.210776
6.260,5.162403,5.214348
6.261,5.162454,5.217920
6.262,5.162916,5.221890
6.263,5.164509,5.226959
6.264,5.166102,5.232028
6.265,5.167696,5.237097
6.266,5.168586,5.241380
6.267,5.167540,5.243493
6.268,5.166494,5.245606
6.269,5.165448,5.247719
6.270,5.164659,5.249969
6.271,5.164582,5.252594
6.272,5.164505,5.255219
6.273,5.164428,5.257844
6.274,5.165009,5.261089
6.275,5.167405,5.266043
6.276,5.169800,5.270998
6.277,5.172196,5.275952
6.278,5.175591,5.281871
6.279,5.181740,5.290455
6.280,5.187891,5.299039
6.281,5.194040,5.307623
6.282,5.198809,5.314754
6.283,5.199766,5.317876
6.284,5.200722,5.320998
6.285,5.201679,5.324120
6.286,5.202859,5.327407
6.287,5.204657,5.331153
6.288,5.206454,5.334899
6.289,5.208252,5.338646
6.290,5.210969,5.343233
6.291,5.216226,5.350141
6.292,5.221483,5.357049
6.293,5.226739,5.363956
6.294,5.231643,5.370358
6.295,5.235572,5.375364
6.296,5.239502,5.380369
6.297,5.243432,5.385375
6.298,5.247081,5.389875
6.299,5.249958,5.392983
6.300,5.252835,5.396091
6.301,5.255712,5.399199
6.302,5.259310,5.402834
6.303,5.264899,5.407924
6.304,5.270487,5.413013
6.305,5.276075,5.418103
6.306,5.281846,5.423272
6.307,5.288122,5.428658
6.308,5.294397,5.434044
6.309,5.300673,5.439431
6.310,5.306047,5.443906
6.311,5.308933,5.445869
6.312,5.311818,5.447831
6.313,5.314703,5.449794
6.314,5.317318,5.451536
6.315,5.319187,5.452672
6.316,5.321056,5.453807
6.317,5.322925,5.454942
6.318,5.325739,5.457184
6.319,5.331162,5.462481
6.320,5.336585,5.467779
6.321,5.342008,5.473076
6.322,5.346533,5.477645
6.323,5.348579,5.480202
6.324,5.350625,5.482759
6.325,5.352671,5.485317
6.326,5.354929,5.488203
6.327,5.357774,5.491996
6.328,5.360619,5.495789
6.329,5.363463,5.499582
6.330,5.365221,5.502307
6.331,5.363977,5.502084
6.332,5.362733,5.501861
6.333,5.361489,5.501638
6.334,5.364706,5.505838
6.335,5.380229,5.522241
6.336,5.395751,5.538643
6.337,5.411274,5.555046
6.338,5.422535,5.567105
6.339,5.422036,5.567179
6.340,5.421536,5.567253
6.341,5.421037,5.567327
6.342,5.420622,5.567348
6.343,5.420439,5.567229
6.344,5.420256,5.567110
6.345,5.420073,5.566990
6.346,5.418601,5.565432
6.347,5.413570,5.559902
6.348,5.408540,5.554372
6.349,5.403509,5.548841
6.350,5.397394,5.542131
6.351,5.388285,5.532162
6.352,5.379176,5.522193
6.353,5.370067,5.512224
6.354,5.362016,5.503264
6.355,5.356883,5.497090
6.356,5.351750,5.490916
6.357,5.346618,5.484742
6.358,5.344375,5.481315
6.359,5.350106,5.485467
6.360,5.355837,5.489620
6.361,5.361568,5.493772
6.362,5.367760,5.498291
6.363,5.375222,5.503819
6.364,5.382684,5.509346
6.365,5.390146,5.514875
6.366,5.397427,5.520195
6.367,5.404206,5.524940
6.368,5.410986,5.529685
6.369,5.417765,5.534430
6.370,5.423601,5.538249
6.371,5.426834,5.539510
6.372,5.430067,5.540771
6.373,5.433299,5.542033
6.374,5.436745,5.543570
6.375,5.440781,5.545869
6.376,5.444817,5.548168
6.377,5.448853,5.550467
6.378,5.453800,5.553835
6.379,5.461264,5.560156
6.380,5.468729,5.566476
6.381,5.476192,5.572797
6.382,5.483502,5.579187
6.383,5.490386,5.585772
6.384,5.497271,5.592357
6.385,5.504154,5.598941
6.386,5.510126,5.604764
6.387,5.513580,5.608483
6.388,5.517035,5.612203
6.389,5.520489,5.615922
6.390,5.523791,5.619552
6.391,5.526675,5.622936
6.392,5.529558,5.626319
6.393,5.532442,5.629703
6.394,5.534832,5.632531
6.395,5.535862,5.633827
6.396,5.536892,5.635124
6.397,5.537922,5.636420
6.398,5.539046,5.637674
6.399,5.540430,5.638811
6.400,5.541814,5.639949
6.401,5.543199,5.641086
6.402,5.544218,5.641600
6.403,5.544230,5.640391
6.404,5.544241,5.639183
6.405,5.544252,5.637974
6.406,5.544276,5.636569
6.407,5.544334,5.634623
6.408,5.544392,5.632677
6.409,5.544450,5.630731
6.410,5.544787,5.628904
6.411,5.545896,5.627406
6.412,5.547003,5.625907
6.413,5.548111,5.624408
6.414,5.549080,5.622676
6.415,5.549664,5.620298
6.416,5.550247,5.617921
6.417,5.550831,5.615543
6.418,5.550594,5.612300
6.419,5.548094,5.606668
6.420,5.545593,5.601036
6.421,5.543092,5.595404
6.422,5.540913,5.590087
6.423,5.539619,5.585639
6.424,5.538325,5.581192
6.425,5.537032,5.576745
6.426,5.536221,5.572803
6.427,5.536741,5.570257
6.428,5.537261,5.567711
6.429,5.537781,5.565165
6.430,5.538460,5.562821
6.431,5.539581,5.561037
6.432,5.540702,5.559252
6.433,5.541822,5.557468
6.434,5.543307,5.556076
6.435,5.545796,5.555766
6.436,5.548286,5.555457
6.437,5.550775,5.555147
6.438,5.551949,5.553592
6.439,5.549494,5.548599
6.440,5.547039,5.543606
6.441,5.544584,5.538612
6.442,5.542598,5.534218
6.443,5.541905,5.531477
6.444,5.541213,5.528736
6.445,5.540520,5.525995
6.446,5.539884,5.523419
6.447,5.539402,5.521300
6.448,5.538920,5.519180
6.449,5.538438,5.517061
6.450,5.538082,5.515141
6.451,5.538073,5.513769
6.452,5.538064,5.512397
6.453,5.538056,5.511025
6.454,5.538178,5.509849
6.455,5.538660,5.509213
6.456,5.539142,5.508576
6.457,5.539625,5.507940
6.458,5.540842,5.508092
6.459,5.544086,5.510418
6.460,5.547330,5.512744
6.461,5.550574,5.515071
6.462,5.552934,5.516523
6.463,5.552852,5.515563
6.464,5.552769,5.514603
6.465,5.552687,5.513643
6.466,5.553236,5.513300
6.467,5.555528,5.514660
6.468,5.557820,5.516021
6.469,5.560112,5.517381
6.470,5.560893,5.517222
6.471,5.557508,5.512870
6.472,5.554122,5.508518
6.473,5.550737,5.504166
6.474,5.547975,5.500461
6.475,5.546933,5.498540
6.476,5.545890,5.496619
6.477,5.544848,5.494699
6.478,5.542655,5.491605
6.479,5.537285,5.485278
6.480,5.531915,5.478951
6.481,5.526546,5.472624
6.482,5.521910,5.467047
6.483,5.519299,5.463542
6.484,5.516687,5.460036
6.485,5.514076,5.456531
6.486,5.512026,5.453594
6.487,5.511528,5.452227
6.488,5.511030,5.450860
6.489,5.510532,5.449492
6.490,5.510183,5.448254
6.491,5.510248,5.447370
6.492,5.510312,5.446486
6.493,5.510376,5.445601
6.494,5.508966,5.443229
6.495,5.503491,5.436749
6.496,5.498015,5.430269
6.497,5.492540,5.423789
6.498,5.488608,5.418839
6.499,5.488937,5.418111
6.500,5.489267,5.417383
6.501,5.489596,5.416655
6.502,5.489508,5.415534
6.503,5.488266,5.413328
6.504,5.487024,5.411122
6.505,5.485783,5.408916
6.506,5.484347,5.406540
6.507,5.482376,5.403691
6.508,5.480404,5.400843
6.509,5.478433,5.397995
6.510,5.476482,5.395220
6.511,5.474585,5.392648
6.512,5.472687,5.390077
6.513,5.470790,5.387506
6.514,5.469394,5.385463
6.515,5.469381,5.384881
6.516,5.469369,5.384299
6.517,5.469356,5.383717
6.518,5.468680,5.382533
6.519,5.466174,5.379686
6.520,5.463668,5.376840
6.521,5.461162,5.373993
6.522,5.458612,5.371113
6.523,5.455943,5.368140
6.524,5.453274,5.365167
6.525,5.450605,5.362194
6.526,5.448498,5.359770
6.527,5.447942,5.358861
6.528,5.447387,5.357952
6.529,5.446831,5.357043
6.530,5.445840,5.355681
6.531,5.443647,5.353067
6.532,5.441453,5.350454
6.533,5.439260,5.347840
6.534,5.438258,5.346424
6.535,5.440541,5.348312
6.536,5.442824,5.350200
6.537,5.445107,5.352087
6.538,5.444923,5.351489
6.539,5.437927,5.344032
6.540,5.430932,5.336574
6.541,5.423936,5.329117
6.542,5.420143,5.324827
6.543,5.425188,5.329279
6.544,5.430232,5.333730
6.545,5.435277,5.338182
6.546,5.438121,5.340382
6.547,5.434895,5.336370
6.548,5.431669,5.332357
6.549,5.428443,5.328345
6.550,5.425126,5.324125
6.551,5.421559,5.319332
6.552,5.417992,5.314539
6.553,5.414425,5.309746
6.554,5.411998,5.305967
6.555,5.412720,5.304984
6.556,5.413441,5.304001
6.557,5.414163,5.303019
6.558,5.413373,5.300352
6.559,5.408415,5.293036
6.560,5.403456,5.285721
6.561,5.398497,5.278406
6.562,5.395097,5.272555
6.563,5.395999,5.270746
6.564,5.396900,5.268938
6.565,5.397802,5.267129
6.566,5.397383,5.263880
6.567,5.393318,5.256658
6.568,5.389254,5.249436
6.569,5.385189,5.242214
6.570,5.381113,5.234985
6.571,5.377003,5.227739
6.572,5.372894,5.220492
6.573,5.368784,5.213245
6.574,5.364530,5.205896
6.575,5.359877,5.198266
6.576,5.355223,5.190636
6.577,5.350570,5.183005
6.578,5.346708,5.176239
6.579,5.345029,5.171858
6.580,5.343350,5.167478
6.581,5.341671,5.163096
6.582,5.340719,5.159462
6.583,5.341772,5.157887
6.584,5.342824,5.156313
6.585,5.343877,5.154738
6.586,5.344027,5.152294
6.587,5.341689,5.147450
6.588,5.339350,5.142606
6.589,5.337012,5.137762
6.590,5.334047,5.132328
6.591,5.329356,5.125269
6.592,5.324664,5.118210
6.593,5.319973,5.111151
6.594,5.316519,5.105327
6.595,5.316481,5.102910
6.596,5.316442,5.100493
6.597,5.316404,5.098076
6.598,5.313891,5.093263
6.599,5.304549,5.081835
6.600,5.295207,5.070407
6.601,5.285865,5.058980
6.602,5.279764,5.050873
6.603,5.282607,5.051931
6.604,5.285450,5.052990
6.605,5.288294,5.054049
6.606,5.287123,5.051264
6.607,5.274874,5.037874
6.608,5.262625,5.024484
6.609,5.250376,5.011094
6.610,5.237496,4.997234
6.611,5.222878,4.982078
6.612,5.208260,4.966920
6.613,5.193641,4.951764
6.614,5.182578,4.940318
6.615,5.181324,4.939112
6.616,5.180069,4.937907
6.617,5.178815,4.936701
6.618,5.175565,4.933615
6.619,5.166809,4.925338
6.620,5.158053,4.917061
6.621,5.149298,4.908784
6.622,5.142717,4.902803
6.623,5.142138,4.903159
6.624,5.141558,4.903514
6.625,5.140979,4.903870
6.626,5.139393,4.903313
6.627,5.135030,4.900236
6.628,5.130666,4.897160
6.629,5.126303,4.894083
6.630,5.122141,4.891345
6.631,5.118536,4.889537
6.632,5.114931,4.887730
6.633,5.111326,4.885922
6.634,5.106739,4.883330
6.635,5.099442,4.878573
6.636,5.092144,4.873816
6.637,5.084847,4.869058
6.638,5.077935,4.864899
6.639,5.072086,4.862392
6.640,5.066237,4.859885
6.641,5.060388,4.857378
6.642,5.053517,4.854060
6.643,5.043826,4.848509
6.644,5.034135,4.842958
6.645,5.024444,4.837407
6.646,5.015931,4.833205
6.647,5.010669,4.832726
6.648,5.005406,4.832247
6.649,5.000144,4.831768
6.650,4.995361,4.831893
6.651,4.991899,4.833690
6.652,4.988438,4.835487
6.653,4.984976,4.837283
6.654,4.982104,4.839666
6.655,4.980856,4.843668
6.656,4.979608,4.847669
6.657,4.978361,4.851670
6.658,4.977055,4.855571
6.659,4.975588,4.859195
6.660,4.974122,4.862819
6.661,4.972656,4.866443
6.662,4.971159,4.869978
6.663,4.969580,4.873268
6.664,4.968000,4.876557
6.665,4.966420,4.879847
6.666,4.965269,4.883570
6.667,4.965302,4.888486
6.668,4.965335,4.893402
6.669,4.965368,4.898318
6.670,4.965263,4.903103
6.671,4.964777,4.907526
6.672,4.964292,4.911949
6.673,4.963806,4.916371
6.674,4.963037,4.920568
6.675,4.961486,4.924141
6.676,4.959935,4.927715
6.677,4.958384,4.931289
6.678,4.957853,4.935977
6.679,4.960136,4.943738
6.680,4.962419,4.951499
6.681,4.964702,4.959260
6.682,4.966841,4.966908
6.683,4.968582,4.974244
6.684,4.970323,4.981580
6.685,4.972064,4.988916
6.686,4.973805,4.996265
6.687,4.975546,5.003650
6.688,4.977287,5.011035
6.689,4.979027,5.018420
6.690,4.980905,5.025824
6.691,4.983160,5.033279
6.692,4.985415,5.040734
6.693,4.987669,5.048190
6.694,4.989524,5.055119
6.695,4.990278,5.060596
6.696,4.991032,5.066072
6.697,4.991786,5.071549
6.698,4.993447,5.077770
6.699,4.997612,5.086045
6.700,5.001778,5.094319
6.701,5.005944,5.102594
6.702,5.009350,5.109968
6.703,5.010661,5.114858
6.704,5.011972,5.119747
6.705,5.013283,5.124636
6.706,5.014760,5.129526
6.707,5.016697,5.134420
6.708,5.018633,5.139314
6.709,5.020570,5.144208
6.710,5.022544,5.149028
6.711,5.024622,5.153645
6.712,5.026699,5.158262
6.713,5.028777,5.162879
6.714,5.030691,5.167283
6.715,5.032156,5.171099
6.716,5.033619,5.174914
6.717,5.035084,5.178730
6.718,5.037029,5.182959
6.719,5.040303,5.188330
6.720,5.043577,5.193701
6.721,5.046851,5.199071
6.722,5.050410,5.204673
6.723,5.054755,5.210911
6.724,5.059100,5.217149
6.725,5.063445,5.223387
6.726,5.067421,5.229242
6.727,5.070380,5.234037
6.728,5.073339,5.238833
6.729,5.076297,5.243629
6.730,5.079882,5.249082
6.731,5.085196,5.256351
6.732,5.090509,5.263621
6.733,5.095823,5.270891
6.734,5.100421,5.277410
6.735,5.103045,5.281859
6.736,5.105670,5.286308
6.737,5.108294,5.290757
6.738,5.111691,5.295995
6.739,5.117216,5.303409
6.740,5.122742,5.310822
6.741,5.128268,5.318235
6.742,5.133029,5.324875
6.743,5.135676,5.329379
6.744,5.138323,5.333883
6.745,5.140971,5.338387
6.746,5.145045,5.344274
6.747,5.153053,5.353977
6.748,5.161062,5.363680
6.749,5.169071,5.373383
6.750,5.174243,5.380150
6.751,5.171589,5.378816
6.752,5.168936,5.377483
6.753,5.166282,5.376149
6.754,5.166502,5.377565
6.755,5.174650,5.386570
6.756,5.182799,5.395575
6.757,5.190948,5.404579
6.758,5.196862,5.411205
6.759,5.196609,5.411267
6.760,5.196357,5.411329
6.761,5.196105,5.411391
6.762,5.197663,5.413125
6.763,5.204216,5.419468
6.764,5.210770,5.425812
6.765,5.217323,5.432156
6.766,5.222393,5.436926
6.767,5.223370,5.437354
6.768,5.224347,5.437782
6.769,5.225324,5.438210
6.770,5.227540,5.439831
6.771,5.233179,5.444747
6.772,5.238817,5.449663
6.773,5.244454,5.454578
6.774,5.250852,5.460297
6.775,5.259343,5.468231
6.776,5.267835,5.476166
6.777,5.276327,5.484100
6.778,5.282951,5.490228
6.779,5.284423,5.491371
6.780,5.285895,5.492514
6.781,5.287366,5.493657
6.782,5.289872,5.495940
6.783,5.295230,5.501368
6.784,5.300588,5.506795
6.785,5.305945,5.512222
6.786,5.311933,5.518332
6.787,5.319657,5.526321
6.788,5.327382,5.534311
6.789,5.335107,5.542300
6.790,5.341775,5.549314
6.791,5.345526,5.553636
6.792,5.349278,5.557958
6.793,5.353029,5.562280
6.794,5.356599,5.566453
6.795,5.359669,5.570216
6.796,5.362738,5.573980
6.797,5.365808,5.577744
6.798,5.370444,5.583041
6.799,5.379403,5.592572
6.800,5.388362,5.602103
6.801,5.397321,5.611633
6.802,5.403751,5.618614
6.803,5.403203,5.618559
6.804,5.402655,5.618505
6.805,5.402107,5.618450
6.806,5.402089,5.618891
6.807,5.403535,5.620703
6.808,5.404981,5.622516
6.809,5.406427,5.624328
6.810,5.407996,5.626159
6.811,5.409905,5.628042
6.812,5.411814,5.629926
6.813,5.413723,5.631809
6.814,5.415109,5.633028
6.815,5.415052,5.632413
6.816,5.414997,5.631799
6.817,5.414940,5.631185
6.818,5.415226,5.630800
6.819,5.416452,5.631049
6.820,5.417679,5.631299
6.821,5.418905,5.631547
6.822,5.422281,5.633791
6.823,5.431588,5.641540
6.824,5.440895,5.649288
6.825,5.450202,5.657035
6.826,5.457952,5.663104
6.827,5.461410,5.664537
6.828,5.464867,5.665971
6.829,5.468324,5.667404
6.830,5.472343,5.669362
6.831,5.477914,5.672767
6.832,5.483484,5.676173
6.833,5.489055,5.679578
6.834,5.494505,5.682912
6.835,5.499622,5.686049
6.836,5.504740,5.689186
6.837,5.509858,5.692323
6.838,5.514526,5.695100
6.839,5.517955,5.696886
6.840,5.521384,5.698672
6.841,5.524813,5.700459
6.842,5.528043,5.702179
6.843,5.530723,5.703719
6.844,5.533402,5.705259
6.845,5.536082,5.706800
6.846,5.539465,5.709195
6.847,5.544789,5.713952
6.848,5.550113,5.718709
6.849,5.555436,5.723465
6.850,5.561333,5.728872
6.851,5.568811,5.736074
6.852,5.576290,5.743276
6.853,5.583768,5.750478
6.854,5.590165,5.756568
6.855,5.593579,5.759589
6.856,5.596993,5.762610
6.857,5.600408,5.765631
6.858,5.604306,5.769081
6.859,5.609539,5.773716
6.860,5.614772,5.778351
6.861,5.620005,5.782987
6.862,5.624687,5.786957
6.863,5.627849,5.789093
6.864,5.631010,5.791229
6.865,5.634172,5.793365
6.866,5.636755,5.794785
6.867,5.637740,5.794231
6.868,5.638724,5.793677
6.869,5.639709,5.793122
6.870,5.640336,5.792101
6.871,5.639972,5.789792
6.872,5.639608,5.787483
6.873,5.639244,5.785174
6.874,5.639976,5.783883
6.875,5.643730,5.785402
6.876,5.647484,5.786922
6.877,5.651239,5.788442
6.878,5.652729,5.787646
6.879,5.647971,5.780460
6.880,5.643212,5.773274
6.881,5.638454,5.766088
6.882,5.636127,5.761261
6.883,5.640510,5.762938
6.884,5.644893,5.764615
6.885,5.649276,5.766292
6.886,5.652324,5.766554
6.887,5.651685,5.762910
6.888,5.651046,5.759266
6.889,5.650407,5.755621
6.890,5.651424,5.753561
6.891,5.657012,5.755868
6.892,5.662601,5.758176
6.893,5.668189,5.760484
6.894,5.673017,5.761995
6.895,5.675747,5.761306
6.896,5.678477,5.760616
6.897,5.681207,5.759927
6.898,5.683652,5.758929
6.899,5.685313,5.757079
6.900,5.686974,5.755229
6.901,5.688634,5.753378
6.902,5.689827,5.751121
6.903,5.689727,5.747741
6.904,5.689627,5.744360
6.905,5.689527,5.740980
6.906,5.691114,5.739389
6.907,5.697359,5.742736
6.908,5.703604,5.746083
6.909,5.709848,5.749430
6.910,5.714039,5.750843
6.911,5.712564,5.746918
6.912,5.711089,5.742992
6.913,5.709614,5.739068
6.914,5.708335,5.735423
6.915,5.707601,5.732552
6.916,5.706866,5.729680
6.917,5.706132,5.726809
6.918,5.706530,5.725118
6.919,5.710054,5.726683
6.920,5.713578,5.728249
6.921,5.717102,5.729814
6.922,5.719963,5.730748
6.923,5.720997,5.729939
6.924,5.722032,5.729129
6.925,5.723066,5.728320
6.926,5.723511,5.726922
6.927,5.722329,5.723897
6.928,5.721147,5.720873
6.929,5.719965,5.717849
6.930,5.719764,5.715806
6.931,5.722274,5.716472
6.932,5.724783,5.717137
6.933,5.727293,5.717803
6.934,5.728505,5.717242
6.935,5.726137,5.713296
6.936,5.723769,5.709351
6.937,5.721400,5.705405
6.938,5.719475,5.702042
6.939,5.718771,5.700284
6.940,5.718066,5.698525
6.941,5.717361,5.696767
6.942,5.715634,5.694070
6.943,5.711086,5.688783
6.944,5.706537,5.683495
6.945,5.701988,5.678208
6.946,5.697914,5.673449
6.947,5.695150,5.670147
6.948,5.692386,5.666846
6.949,5.689622,5.663544
6.950,5.687197,5.660568
6.951,5.685706,5.658491
6.952,5.684216,5.656414
6.953,5.682726,5.654336
6.954,5.681205,5.652127
6.955,5.679598,5.649554
6.956,5.677992,5.646981
6.957,5.676385,5.644409
6.958,5.674757,5.641599
6.959,5.673069,5.638135
6.960,5.671381,5.634671
6.961,5.669694,5.631207
6.962,5.667987,5.627489
6.963,5.666226,5.623068
6.964,5.664465,5.618647
6.965,5.662704,5.614226
6.966,5.660948,5.609659
6.967,5.659204,5.604691
6.968,5.657461,5.599721
6.969,5.655717,5.594753
6.970,5.653887,5.589641
6.971,5.651820,5.584136
6.972,5.649752,5.578631
6.973,5.647685,5.573126
6.974,5.645712,5.567720
6.975,5.644002,5.562587
6.976,5.642292,5.557455
6.977,5.640582,5.552322
6.978,5.639192,5.547623
6.979,5.638686,5.544117
6.980,5.638179,5.540612
6.981,5.637673,5.537107
6.982,5.637391,5.533988
6.983,5.637731,5.531936
6.984,5.638070,5.529883
6.985,5.638409,5.527832
6.986,5.638965,5.526126
6.987,5.640117,5.525376
6.988,5.641269,5.524626
6.989,5.642421,5.523876
6.990,5.644459,5.524073
6.991,5.648941,5.526879
6.992,5.653423,5.529686
6.993,5.657906,5.532493
6.994,5.662522,5.535409
6.995,5.667509,5.538628
6.996,5.672495,5.541847
6.997,5.677482,5.545065
6.998,5.681720,5.547428
6.999,5.683890,5.547430
7.000,5.686060,5.547431
7.001,5.688231,5.547432
